feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,labels
0.1761658,0.25,0.0,0.0,0.1904762,0.0,0.0,0.05172414,0.046875,0.1171717,0.0,0.06389202,0
0.051813472,0.125,0.042553191,0.0,0.047619048,0.0,0.0,0.00862069,0.328125,0.057373737,0.0,0.050823204,0
0.103626943,0.125,0.127659574,0.0,0.023809524,0.0,0.0,0.00862069,0.15625,0.002065095,0.0,0.159730069,0
0.06735751,0.375,0.0,0.0,0.1428571,0.0952381,0.0,0.02586207,1.0,0.4012121,0.0,0.0,0
0.051813472,0.25,0.021276596,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.031088083,0.25,0.0,0.0,0.047619048,0.023809524,0.0,0.00862069,0.265625,0.014994388,0.0,0.0,0
0.01554404,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.078125,0.009203143,0.0,0.0,0
0.031088083,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.025862069,0.109375,0.01620651,0.0,0.239595103,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.06217617,0.25,0.0,0.0,0.04761905,0.02380952,0.0,0.03448276,0.421875,0.02406285,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.023809524,0.0,0.0,0.0,0.609375,0.124893378,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0128844,0.0,0.0,0
0.04145078,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.21875,0.0149046,0.0,0.06211724,0
0.02590674,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.06034483,0.1875,0.06680135,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.047619048,0.0,0.0,0.017241379,0.078125,0.01687991,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.025862069,0.109375,0.01620651,0.0,0.0,0
0.01554404,0.0,0.0212766,0.0,0.2380952,0.0,0.0,0.0,0.34375,0.02729517,0.0,0.0,0
0.03108808,0.5,0.0212766,0.0,0.02380952,0.04761905,0.0,0.02586207,0.15625,0.03443322,0.0,0.0,0
0.07253886,0.25,0.042553191,0.0,0.047619048,0.0,0.0,0.017241379,0.109375,0.002558923,0.0,0.0,0
0.041450777,0.0,0.042553191,0.0,0.0,0.0,0.0,0.0,0.609375,0.035016835,1.0,0.062117249,0
0.025906736,0.125,0.021276596,0.083333333,0.023809524,0.0,0.0,0.025862069,0.25,0.035690236,0.0,0.093175874,0
0.02590674,0.125,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.15625,0.03443322,0.0,0.0,0
0.05181347,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.02586207,0.125,0.07955107,0.0,0.6607015,0
0.10880829,0.125,0.234042553,0.0,0.476190476,0.0,0.0,1.0,0.0625,0.055937149,0.0,0.431997232,0
0.07253886,0.25,0.0212766,0.125,0.0,0.0,0.0,0.01724138,0.328125,0.04399551,0.0,0.03727035,0
0.02590674,0.125,0.04255319,0.0,0.07142857,0.0,0.0,0.0,0.015625,0.00372615,0.0,0.09317589,0
0.02590674,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.0,0.09375,0.008799102,0.0,0.0,0
0.031088083,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.078125,0.004130191,0.5,0.079865034,0
0.046632124,0.125,0.063829787,0.166666667,0.166666667,0.0,0.0,0.017241379,0.03125,0.018585859,0.0,0.111811048,0
0.046632124,0.25,0.085106383,0.0,0.119047619,0.047619048,0.0,0.034482759,0.28125,0.097059484,0.0,0.223622097,0
0.10880829,0.375,0.085106383,0.0,0.023809524,0.071428571,0.0,0.0,0.203125,0.030527497,0.0,0.127058009,0
0.01554404,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.0,0.02262626,0.0,0.0,0
