0.025906736,0.125,0.021276596,0,0.023809524,0.023809524,0,0.017241379,0.015625,0.007586981,0,0.093175874,0
0.062176166,0.125,0.085106383,0.166666667,0.142857143,0,0,0.025862069,0.5,0.226801347,0,0.473046743,1
0.015544041,0.125,0.042553191,0,0.023809524,0,0,0,0.125,0.01301908,0,0.419291431,1
0.025906736,0.125,0.085106383,0,0.023809524,0,0,0,0.125,0.01301908,0,0.652231115,1
0.03626943,0.25,0.085106383,0,0.047619048,0,0,0,0.125,0.01301908,0,0.489173336,1
0.025906736,0.25,0.063829787,0,0.047619048,0,0,0,0.125,0.01301908,0,0.465879368,1
0.103626943,0.125,0.191489362,0.583333333,0,0,0,0,0.125,0.01301908,0,0.452568529,1
0.03626943,0.125,0,0.041666667,0,0,0,0.017241379,0.015625,0.007452301,0,0.209645716,1
0.062176166,0.125,0,0.291666667,0,0,0,0.017241379,0.015625,0.007452301,0,0,1
0.041450777,0.125,0,0.25,0,0,0,0.017241379,0.015625,0.007452301,0,0.434820743,1
0.062176166,0.125,0,0.125,0,0,0,0.017241379,0.015625,0.007452301,0,0,1
0.041450777,0.125,0,0.25,0,0,0,0.017241379,0.015625,0.007452301,0,0.434820743,1
0.062176166,0.125,0,0.125,0,0,0,0.017241379,0.015625,0.007452301,0,0,1
0.041450777,0.125,0,0.25,0,0,0,0.017241379,0.015625,0.007452301,0,0.434820743,1
0.062176166,0.125,0,0.125,0,0,0,0.017241379,0.015625,0.007452301,0,0,1
0.041450777,0.125,0,0.25,0,0,0,0.017241379,0.015625,0.007452301,0,0.434820743,1
0.062176166,0.125,0,0.125,0,0,0,0.017241379,0.015625,0.007452301,0,0,1
0.067357513,0.25,0,0.208333333,0,0.023809524,0,0.017241379,0.015625,0.007452301,0,0,1
0.082901554,0.25,0,0.208333333,0,0.047619048,0,0.017241379,0.015625,0.007452301,0,0,1
0.093264249,0.25,0,0.083333333,0,0.047619048,0,0.017241379,0.015625,0.007452301,0,0,1
0.113989637,0.375,0,0.083333333,0,0.095238095,0,0.017241379,0.015625,0.007452301,0,0,1
0.093264249,0.25,0,0.25,0,0.023809524,0,0.017241379,0.015625,0.007452301,0,0,1
0.077720207,0.125,0,0.416666667,0,0,0,0.017241379,0.015625,0.007452301,0,0,1
0.088082902,0.5,0.021276596,0.208333333,0.023809524,0.071428571,0,0,0.1875,0.043232323,0,0.031058625,1
0.093264249,0.5,0.021276596,0.208333333,0.023809524,0.071428571,0,0,0.1875,0.043232323,0,0.02942396,1
0.093264249,0.5,0.021276596,0.208333333,0.023809524,0.071428571,0,0,0.1875,0.043232323,0,0.02942396,1
0.031088083,0.125,0.021276596,0,0.023809524,0.023809524,0,0.017241379,0.015625,0.007586981,0,0.159730069,0
0.03626943,0,0.021276596,0,0.047619048,0,0,0.017241379,0.015625,0.007586981,0,0.069881905,0
0.025906736,0.125,0.021276596,0,0.023809524,0.023809524,0,0.017241379,0.015625,0.007586981,0,0.093175874,0
0.015544041,0,0.021276596,0,0.023809524,0,0,0.017241379,0.015625,0.007586981,0,0.13976381,0
0.025906736,0,0,0,0.047619048,0,0,0.017241379,0.015625,0.007586981,0,0.093175874,0
0.03626943,0.125,0.021276596,0,0.047619048,0.023809524,0,0.017241379,0.015625,0.007586981,0,0.069881905,0
0.160621762,0.125,0,0,0.023809524,0.119047619,0,0,0.171875,0.062312009,0,0.646407623,0
0.025906736,0.125,0.021276596,0.291666667,0.047619048,0,0,0.025862069,0.109375,0.052929293,0,0.093175874,0
0.015544041,0.125,0,0.291666667,0.023809524,0,0,0.025862069,0.109375,0.052929293,0,0,0
0.020725389,0.125,0,0.333333333,0.023809524,0,0,0.025862069,0.109375,0.052929293,0,0,0
0.025906736,0.125,0.042553191,0.333333333,0.071428571,0,0,0.025862069,0.109375,0.052929293,0,0.279527621,0
0.015544041,0.125,0,0.208333333,0.023809524,0,0,0.025862069,0.109375,0.052929293,0,0,0
0.07253886,0.125,0.085106383,0.541666667,0.071428571,0,0,0.025862069,0.109375,0.052929293,0,0.260892446,0
0.093264249,0.125,0.14893617,0.875,0.095238095,0,0,0.025862069,0.109375,0.052929293,0,0.382511481,0
0.031088083,0,0.021276596,0.333333333,0.071428571,0,0,0.025862069,0.109375,0.052929293,0,0.399325172,0
0.03626943,0,0.063829787,0.375,0.047619048,0,0,0.025862069,0.109375,0.052929293,0,0.349409526,0
0.03626943,0,0.063829787,0.375,0.047619048,0,0,0.025862069,0.109375,0.052929293,0,0.349409526,0
0.03626943,0,0.085106383,0.166666667,0,0,0,0.025862069,0.109375,0.052929293,0,0.489173336,0
0.020725389,0,0.021276596,0.166666667,0,0,0,0.025862069,0.109375,0.052929293,0,0.111811048,0
0.015544041,0,0.021276596,0.083333333,0,0,0,0.025862069,0.109375,0.052929293,0,0.13976381,0
0.015544041,0,0.021276596,0.166666667,0,0,0,0.025862069,0.109375,0.052929293,0,0.13976381,0
0.015544041,0,0.021276596,0.125,0,0,0,0.025862069,0.109375,0.052929293,0,0.13976381,0
0.015544041,0,0.021276596,0.083333333,0,0,0,0.025862069,0.109375,0.052929293,0,0.13976381,0
0.020725389,0,0.021276596,0.083333333,0,0,0,0.025862069,0.109375,0.052929293,0,0.111811048,0
0.025906736,0,0,0.083333333,0,0,0,0.025862069,0.109375,0.052929293,0,0.279527621,0
0.025906736,0,0.042553191,0.083333333,0,0,0,0.025862069,0.109375,0.052929293,0,0.279527621,0
0.015544041,0.125,0.021276596,0,0.023809524,0,0,0.017241379,0.03125,0.009472503,0,0.13976381,0
0.015544041,0.125,0.021276596,0,0.023809524,0,0,0.017241379,0.03125,0.009472503,0,0.13976381,0
0.020725389,0.125,0.021276596,0,0.023809524,0,0,0.017241379,0.03125,0.009472503,0,0.111811048,0
0.031088083,0.125,0.042553191,0,0.047619048,0,0,0.017241379,0.03125,0.009472503,0,0.239595103,0
0.03626943,0.125,0.085106383,0,0,0,0,0.017241379,0.03125,0.009472503,0,0.489173336,0
0.031088083,0.125,0.042553191,0,0,0,0,0.017241379,0.03125,0.009472503,0,0.239595103,0
0.015544041,0.125,0.021276596,0,0,0,0,0.017241379,0.03125,0.009472503,0,0.13976381,0
0.015544041,0.125,0.021276596,0.083333333,0,0,0,0.017241379,0.03125,0.009472503,0,0.13976381,0
0.015544041,0.125,0.021276596,0,0,0,0,0.017241379,0.03125,0.009472503,0,0.13976381,0
0.015544041,0.125,0.021276596,0,0,0,0,0.017241379,0.03125,0.009472503,0,0.13976381,0
0.020725389,0.125,0.021276596,0,0,0,0,0.017241379,0.03125,0.009472503,0,0.111811048,0
0.025906736,0.125,0,0,0,0,0,0.017241379,0.03125,0.009472503,0,0.279527621,0
0.025906736,0.125,0.042553191,0,0,0,0,0.017241379,0.03125,0.009472503,0,0.279527621,0
0.082901554,0.125,0.085106383,0,0.047619048,0.047619048,0,0.00862069,0,0.008260382,0,0.230199217,0
0.031088083,0,0.042553191,0,0.047619048,0,0,0,0.09375,0.018989899,0,0.239595103,0
0.031088083,0,0.042553191,0,0.071428571,0,0,0,0.09375,0.018989899,0,0.239595103,0
0.031088083,0,0.042553191,0,0.095238095,0,0,0,0.09375,0.018989899,0,0.239595103,0
0.031088083,0,0.042553191,0,0.095238095,0,0,0,0.09375,0.018989899,0,0.239595103,0
0.07253886,0,0.063829787,0.458333333,0.119047619,0,0,0,0.09375,0.018989899,0,0.186351747,0
0.025906736,0,0.042553191,0,0.023809524,0,0,0,0.09375,0.018989899,0,0.279527621,0
0.020725389,0,0.021276596,0,0,0,0,0,0.09375,0.018989899,0,0.111811048,0
0.020725389,0,0.021276596,0,0,0,0,0,0.09375,0.018989899,0,0.111811048,0
0.015544041,0,0.021276596,0,0,0,0,0,0.09375,0.018989899,0,0.13976381,0
0.015544041,0,0.021276596,0.083333333,0,0,0,0,0.09375,0.018989899,0,0.13976381,0
0.015544041,0,0.021276596,0,0,0,0,0,0.09375,0.018989899,0,0.13976381,0
0.015544041,0,0.021276596,0,0,0,0,0,0.09375,0.018989899,0,0.13976381,0
0.020725389,0,0.021276596,0,0,0,0,0,0.09375,0.018989899,0,0.111811048,0
0.025906736,0,0,0,0,0,0,0,0.09375,0.018989899,0,0.279527621,0
0.025906736,0,0.042553191,0,0,0,0,0,0.09375,0.018989899,0,0.279527621,0
0.031088083,0,0.085106383,0.041666667,0.023809524,0,0,0.00862069,0.109375,0.021503928,0,0.559055241,0
0.093264249,0,0.170212766,0.041666667,0.071428571,0,0,0.00862069,0.109375,0.021503928,0,0.441359401,0
0.046632124,0,0.063829787,0.041666667,0.047619048,0,0,0.00862069,0.109375,0.021503928,0,0.279527621,0
0.046632124,0,0.170212766,0,0.023809524,0,0,0.00862069,0.109375,0.021503928,0,0.838582862,0
0.046632124,0,0.170212766,0,0.023809524,0,0,0.00862069,0.109375,0.021503928,0,0.838582862,0
0.046632124,0,0.170212766,0,0.023809524,0,0,0.00862069,0.109375,0.021503928,0,0.838582862,0
0.051813472,0.125,0,0.541666667,0.119047619,0,0,0.017241379,0.75,0.543434343,0,0.254116019,1
0.015544041,0.125,0,0.333333333,0.071428571,0,0,0.017241379,0.75,0.543434343,0,0.13976381,1
0.015544041,0.125,0,0.291666667,0.095238095,0,0,0.017241379,0.75,0.543434343,0,0.13976381,1
0.03626943,0.25,0,0.25,0.071428571,0.047619048,0,0.017241379,0.75,0.543434343,0,0,1
0.020725389,0.125,0.021276596,0.166666667,0.071428571,0,0,0.017241379,0.75,0.543434343,0,0.111811048,1
0.010362694,0.125,0,0.166666667,0,0,0,0.017241379,0.75,0.543434343,0,0,1
0.015544041,0.125,0,0.25,0.071428571,0,0,0.017241379,0.75,0.543434343,0,0,1
0.015544041,0.125,0,0.125,0.071428571,0,0,0.017241379,0.75,0.543434343,0,0.13976381,1
0.010362694,0.125,0,0.041666667,0,0,0,0.017241379,0.75,0.543434343,0,0,1
0.010362694,0.125,0,0.041666667,0,0,0,0.017241379,0.75,0.543434343,0,0,1
0.025906736,0.125,0.021276596,0.333333333,0.119047619,0,0,0.017241379,0.75,0.543434343,0,0.465879368,1
0.025906736,0.125,0,0.125,0.095238095,0,0,0.017241379,0.75,0.543434343,0,0.652231115,1
0.041450777,0.125,0.021276596,0.416666667,0.142857143,0,0,0.017241379,0.75,0.543434343,0,0.683289739,1
0.041450777,0.125,0.021276596,0.416666667,0.142857143,0,0,0.017241379,0.75,0.543434343,0,0.683289739,1
0.07253886,0.125,0.021276596,0.708333333,0.142857143,0,0,0.017241379,0.75,0.543434343,0,0.782677338,1
0.07253886,0.125,0.021276596,0.708333333,0.142857143,0,0,0.017241379,0.75,0.543434343,0,0.782677338,1
0.010362694,0,0.021276596,0,0.023809524,0,0,0.017241379,0.75,0.543434343,0,0.186351747,1
