feature1,feature2,labels
0.18749998232508594,0.09602818833139377,0
0.36111113043345,0.03010058631276636,0
0.020833335092448002,0.02738418447944288,1
0.0972222308781833,0.055575950092228404,0
0.12500001189496585,0.14022464109712895,1
0.027777785037616097,0.1088025836578207,0
0.06250000125651048,0.06049481470540436,0
0.03472222023972791,0.09977240285796363,0
0.013888889168113438,0.03127523476403007,0
0.04166666884461816,0.023933628386168575,0
0.0069444392229453455,0.03355112605261675,0
0.12500001189496585,0.04654576929237132,0
0.034722224260561436,0.040672489423177784,0
0.06250000125651048,0.10417736112451638,0
0.0069444392229453455,0.013508552857062539,0
0.03472222023972791,0.01248072871641943,0
0.06250000125651048,0.04206740050585065,0
0.0069444392229453455,0.1283312537774365,0
0.04861111744950841,0.38807728117916823,1
0.027777785037616097,0.026576603346100233,0
0.08333333366840279,0.09088905945146628,1
0.00694444458405672,0.007561852655846741,0
0.07638889846629099,0.24924750537512513,0
0.027777779676504723,0.2038029396718594,0
0.03472222023972791,0.09309153858474266,0
0.06250000393706617,0.017840098968305004,0
0.00694444458405672,0.023346303342865526,0
0.5277777629230316,0.28448717150754727,0
0.020833335092448002,0.057925260077494954,0
0.027777779676504723,0.019235003509608307,0
0.0069444392229453455,0.02422730317288804,0
0.13888890910474636,0.09639527363808115,0
0.03472222023972791,0.037589015365906066,1
0.18055560073408786,0.06034799366546854,0
0.055555552651620224,0.03501945092594231,0
0.04166666884461816,0.01483004197237076,0
0.020833335092448002,0.0,0
0.020833335092448002,0.008516261370494767,0
0.09027778227329304,0.06042140418543644,0
0.11805556329007563,0.6556786594064878,0
0.06250000393706617,0.11085822703307975,0
0.027777785037616097,0.01784009733296261,0
0.020833336432725846,0.020336251252958456,0
0.013888889168113438,0.023346303342865526,0
0.020833336432725846,0.06108214792541936,0
0.0,0.13985757214386552,0
0.04861111342867488,0.0009544087146480269,0
0.13888890910474636,0.023566543079481205,0
0.055555552651620224,0.1339842890039872,0
0.013888889168113438,0.022245062140884942,0
0.13888889570196794,0.0019088174292960535,0
0.06250000125651048,0.017399601506307334,0
0.013888889168113438,0.001468321602640777,0
0.04166666884461816,0.0009544087146480269,0
0.08333333366840279,0.042581306852473834,0
0.11111111736574106,0.023346303342865526,0
0.07638889846629099,0.03487261353258258,0
0.08333333366840279,0.06512003723870868,0
0.020833335092448002,0.011526320001771404,0
0.013888889168113438,0.009177006745820074,0
0.013888887827835594,0.016004703506373598,0
0.027777785037616097,0.19117535230262914,0
0.055555552651620224,0.03957124658585481,0
0.26388884996498646,0.3935834790123592,1
0.04861111342867488,0.027677849454107995,0
