feature1,feature2,labels
0.015625,0.02465693772137895,0
0.5,0.19116467005720036,0
0.40625,0.00513685957335376,0
0.078125,0.002274895747873234,0
0.609375,0.2041535067308027,0
0.203125,0.03397665530440673,0
0.328125,0.07191604383468672,0
0.375,0.09136273070855486,0
0.140625,0.004036104884562152,0
0.3125,0.03984735242670313,0
0.296875,0.038232917665216595,0
0.09375,0.05958757987786429,0
0.15625,0.009686651069100227,0
0.09375,0.04579144082315659,0
0.125,0.035370955474358416,0
0.078125,0.022015110122055617,0
0.078125,0.015043663214834658,0
0.140625,0.05239597222515092,0
0.03125,0.010493871719088188,0
0.234375,0.15073016128328318,0
0.015625,0.0013942903622176008,0
0.5625,0.1520510669098331,0
0.1875,0.07830042102967805,0
0.1875,0.07830042102967805,0
0.03125,0.0354443336715367,0
0.109375,0.04270933096378478,0
0.171875,0.010493871719088188,0
0.1875,0.023776325797233926,0
0.21875,0.047919568734316825,0
0.078125,0.06575181757745371,0
0.0625,0.0036691861100908345,0
0.46875,0.14023629446806202,0
0.171875,0.06560504483687368,0
0.8125,0.06743963870923028,1
0.15625,0.047919568734316825,0
0.296875,0.04623174596791792,0
0.21875,0.09349085208122569,0
0.234375,0.02399646856188051,0
0.15625,0.009686651069100227,0
0.59375,0.07543845883881986,0
0.265625,0.04733250065670953,0
0.328125,0.046965576978371164,0
0.09375,0.027445505368835367,0
0.21875,0.0278858137828414,0
0.265625,0.19615468169734607,0
0.078125,0.027592278109415412,0
0.25,0.05224921583079436,0
0.203125,0.015850883864822616,0
0.203125,0.03999412516728317,0
0.234375,0.16526015586777934,0
0.1875,0.03889337047849156,0
0.265625,0.052983046841247605,0
0.0625,0.09143611380960018,0
0.1875,0.023776325797233926,0
0.125,0.06061495146561057,0
0.109375,0.013429220280236387,0
0.078125,0.019666836177004102,0
0.078125,0.002274895747873234,0
0.328125,0.0031554994989065194,0
0.34375,0.03749908011627396,0
0.125,0.030307483905917025,0
0.125,0.026931825296140445,0
0.359375,0.03434358061736744,0
0.0,0.0022015110122055614,0
0.203125,0.025610919669590518,0
0.0,0.0022015110122055614,0
0.046875,0.019666836177004102,0
0.15625,0.24957806310655728,0
0.078125,0.00873266258239927,0
0.234375,0.011447860205789147,0
0.203125,0.07088867224694044,0
0.34375,0.39385048534389433,0
0.046875,0.11433182931731142,1
0.3125,0.03984735242670313,0
0.1875,0.1290085786615418,0
0.234375,0.16526015586777934,0
0.125,0.0323622205429202,0
0.015625,0.0012475225255046038,0
0.09375,0.04579144082315659,0
0.53125,0.04982754570771874,0
0.203125,0.036251557590769354,0
1.0,0.6558302647385316,0
0.015625,0.02465693772137895,0
0.0,0.0011741394244592792,0
0.1875,0.07830042102967805,0
0.46875,0.14023629446806202,0
0.0,0.00044030187551664284,0
0.0625,0.002274895747873234,0
0.046875,0.006824685608997354,0
0.265625,0.2578703388130778,0
0.21875,0.03126146421950624,0
0.328125,0.07455785835703127,0
0.078125,0.043443161974238025,0
0.09375,0.010347103882375192,0
0.140625,0.001467675097885273,0
0.1875,0.023776325797233926,0
0.1875,0.02230865069934865,0
0.078125,0.017171789491372547,0
0.171875,0.03999412516728317,0
0.0625,0.07059513820813679,0
0.21875,0.039847358965192516,0
0.015625,0.0060908480600547175,0
0.140625,0.013575988116949385,0
0.234375,0.08152930689887458,0
0.5,0.06274307937677082,0
0.015625,0.02465693772137895,0
0.203125,0.03353635996737948,0
0.140625,0.016511336678097583,0
0.203125,0.0139429068914207,0
0.0625,0.09143611380960018,0
0.25,0.014016289992466027,0
0.1875,0.03889337047849156,0
0.265625,0.07668598626819152,0
0.328125,0.08776692769950933,0
0.109375,0.09554560506445234,0
0.21875,0.013575988116949385,0
0.109375,0.032582371480678524,0
0.125,0.028032579984932054,0
0.046875,0.019813600744472405,0
0.171875,0.01929992067177748,1
0.046875,0.034930653598841774,0
0.109375,0.026491523420623803,0
0.0,0.00044030187551664284,0
0.265625,0.10457179351254352,0
0.4375,0.013502605015904058,0
0.15625,0.03698539023584495,0
0.265625,0.025317390534653914,1
0.328125,0.09070227626065754,0
0.90625,0.17135098431236587,0
0.1875,0.09040873895260919,0
0.109375,0.0037425692111361596,0
0.09375,0.03118808765695031,0
0.375,0.19285241763097125,1
0.234375,0.032068691407983595,0
0.28125,0.26807070918580933,0
0.171875,0.06560504483687368,0
0.0,0.0013942903622176008,0
0.09375,0.011668011143547468,0
0.359375,0.06399060353689777,1
0.265625,0.10457179351254352,0
0.109375,0.049093708158776096,0
0.0625,0.03793938853027999,0
0.296875,0.04813972621056453,0
0.03125,0.030527634843675343,0
1.0,0.6558302647385316,0
0.03125,0.0022015110122055614,0
0.703125,0.1322374661653607,0
0.34375,0.09745358530709895,0
0.265625,0.058853743963544,0
0.3125,0.08358405988210124,0
0.09375,0.009906802006858548,0
1.0,0.6558302647385316,0
0.421875,0.09642620718086328,0
0.140625,0.02671167435838212,0
0.28125,0.033022673356195166,0
0.3125,0.03984735242670313,0
0.28125,0.015630732927064295,0
0.40625,0.1325309953002973,0
0.609375,0.1520510669098331,0
0.234375,0.08152930689887458,0
0.125,0.020327297163390802,0
0.03125,0.000807220649987961,0
0.234375,0.16526015586777934,0
0.21875,0.09349085208122569,0
0.21875,0.011080941431317827,0
0.234375,0.028105964720599726,0
0.109375,0.01783224230464751,0
0.046875,0.03581125734987506,1
0.34375,0.03749908011627396,0
0.1875,0.03111469311354855,0
0.03125,0.13678725766110714,0
0.1875,0.10919497955169175,0
0.125,0.06061495146561057,0
0.375,0.19285241763097125,1
0.1875,0.0017612091366889188,0
0.03125,0.13678725766110714,0
0.1875,0.17590073003868661,0
0.09375,0.006898070344665027,0
0.171875,0.02766565630659369,0
0.296875,0.15102369368746446,0
0.328125,0.08725324762681441,0
0.1875,0.10919497955169175,0
0.140625,0.03911352141624988,0
0.34375,0.09745358530709895,0
0.484375,0.02150143004936069,0
0.09375,0.009906802006858548,0
0.1875,0.040434427042799814,0
