feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,labels
0.025906736,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.098445596,0.125,0.063829787,0.0,0.0,0.0,0.0,0.00862069,0.265625,0.002828283,0.0,0.055905524,0
0.04663212,0.25,0.0212766,0.0,0.04761905,0.0,0.0,0.02586207,0.046875,0.01768799,0.0,0.0,0
0.04145078,0.125,0.04255319,0.0,0.04761905,0.0,0.0,0.06034483,0.0625,0.05072952,0.0,0.06211724,0
0.025906736,0.0,0.0,0.0,0.095238095,0.0,0.0,0.103448276,0.046875,0.010819304,0.0,0.0,0
0.010362694,0.0,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.015625,0.011986532,0.0,0.186351747,0
0.06217617,0.25,0.04255319,0.0,0.02380952,0.02380952,0.0,0.03448276,0.140625,0.0182716,0.0,0.04300425,1
0.0984456,0.25,0.0,0.0,0.0952381,0.0,0.0,0.02586207,0.375,0.1179798,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.003097643,1.0,0.0,0
0.03626943,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.04430976,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.023809524,0.095238095,0.0,0.025862069,0.1875,0.02379349,0.0,0.0,0
0.07253886,0.25,0.0212766,0.0,0.07142857,0.0,0.0,0.06034483,0.03125,0.03721661,0.0,0.03727035,0
0.031088083,0.25,0.0,0.0,0.047619048,0.023809524,0.0,0.017241379,0.203125,0.031021324,0.0,0.0,0
0.02590674,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.109375,0.002199776,0.0,0.0,0
0.03626943,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.15625,0.01656566,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.071428571,0.0,0.0,0.017241379,0.359375,0.021010101,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.071428571,0.0,0.0,1.0,0.0625,0.055937149,0.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.01724138,0.09375,0.008933782,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.015625,0.000852974,0.0,0.0,0
0.06217617,0.25,0.0,0.0,0.02380952,0.0,0.0,0.04310345,0.3125,0.05113356,0.0,0.0,0
0.03108808,0.125,0.0,0.0,0.04761905,0.02380952,0.0,0.03448276,0.109375,0.05845118,0.0,0.3194602,0
0.08290155,0.125,0.06382979,0.0,0.0,0.0,0.0,0.0,0.203125,0.1151515,1.0,0.06577123,0
0.03626943,0.0,0.06382979,0.0,0.0952381,0.0,0.0,0.00862069,0.046875,0.02320988,0.0,0.1397638,0
0.02072539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.001391695,0.5,0.0,0
0.015544041,0.0,0.021276596,0.0,0.0,0.0,0.0,0.0,0.140625,0.001526375,0.5,0.0,0
0.03108808,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.01724138,0.15625,0.0210101,0.0,0.0,0
0.010362694,0.0,0.0,0.0,0.142857143,0.0,0.0,0.112068966,0.1875,0.078922559,0.0,0.0,0
0.01036269,0.375,0.0,0.0,0.0,0.07142857,0.0,0.01724138,0.46875,0.08579125,0.0,0.0,0
0.07772021,0.125,0.04255319,0.0,0.1666667,0.0,0.0,0.00862069,0.265625,0.02150393,0.0,0.03494095,0
0.01036269,0.125,0.0,0.125,0.02380952,0.0,0.0,0.0,0.0625,0.006554433,0.0,0.1863517,0
0.02590674,0.25,0.04255319,0.0,0.0,0.04761905,0.0,0.0,0.125,0.02774411,0.0,0.09317589,0
0.03626943,0.125,0.0,0.0,0.04761905,0.0,0.0,0.02586207,0.265625,0.06397306,0.0,0.0,0
0.04663212,0.25,0.0212766,0.0,0.02380952,0.04761905,0.0,0.0,0.125,0.01292929,0.0,0.0,0
0.01554404,0.0,0.0,0.0,0.02380952,0.0,0.0,0.01724138,0.46875,0.08718294,0.0,0.0,0
0.07253886,0.25,0.1702128,0.0,0.0,0.0,0.0,0.0,0.046875,0.01162738,0.0,0.2981628,0
0.1606218,0.25,0.106383,0.0,0.04761905,0.0,0.0,0.09482759,0.140625,0.09876543,0.0,0.06988191,0
0.015544041,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.1875,0.001077441,0.0,0.0,0
0.02590674,0.125,0.06382979,0.0,0.0,0.0,0.0,0.0,0.203125,0.1151515,1.0,0.1863517,0
0.015544041,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.017241379,0.171875,0.01634119,0.0,0.0,0
0.01554404,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.01724138,0.171875,0.02446689,0.0,0.0,0
