feature1,feature2,labels
-0.32714146650420395,-0.32360750579388003,0
-0.04951923250305046,0.06208997459797522,1
-0.20268566451111902,-0.17040620652240618,0
-0.27588978557703175,0.04214981339485275,0
-0.2542673996558176,0.09956648637300429,0
-0.09613420568704835,0.034949655778799917,0
-0.21431201378219472,0.13047126787226118,0
-0.30567573705479734,-0.1996582380655946,0
-0.15930775044150847,0.48099441060023995,0
-0.25529719452967126,-0.03015293874964874,0
-0.2587544410693482,0.05315048133422193,0
-0.14083741636502264,-0.5682891725371121,0
-0.011548366412890077,0.08937515123296477,0
-0.32085608413451083,0.09055214458933931,0
-0.3526462688697135,0.004788553659262575,0
-0.3378972693816908,0.048872226259899135,0
-0.1911934638808742,0.11872644126781183,0
-0.02037880001394988,0.11192865264069236,0
-0.20769817938857482,0.08341125786743273,0
-0.3132429106933692,-0.07604254496914122,0
-0.2632856168972864,-0.03844761808258984,0
-0.23202867819527923,0.13112099723023196,0
-0.08871878788763374,0.08537907859396096,0
-0.2900256499903073,0.07994750182876582,0
-0.20742852915883755,-0.03875271488089063,0
-0.31165580702263296,0.08084957537690281,0
-0.18965282322646493,0.08872524031964397,0
-0.3511653884420985,0.03301183197041391,0
-0.1850384608574609,0.0481724833798107,0
-0.1549486775125394,0.05980493907712029,0
-0.30252784632012847,0.02743099657894653,0
-0.3960373253643984,-0.1233102174872386,0
-0.21348360708821024,0.13076609867590702,0
-0.23691079965566847,0.8034261993069984,0
-0.338142887560574,-0.052583439816359004,0
-0.2790129605987255,0.11182045089582117,0
-0.29113624504670516,0.5007582735097063,0
-0.09757627097598327,-0.02900109325106565,0
-0.19804557329643294,-0.02937454338685671,0
-0.3167702471522023,0.0981947283446684,0
-0.1687483551398574,0.13392611905077811,0
-0.13174024587905736,-0.0070584010033207375,0
-0.12451331868445743,0.14837668313014102,0
-0.29060066813747915,0.051550328050548766,0
-0.25909057995399865,0.0989409321386213,0
-0.13575632422046693,-0.05849839452645464,0
-0.2292013957196714,0.10794947809997078,0
-0.3216024703867918,0.09392901851056047,0
-0.095101552366517,-0.016689913641656867,0
-0.26835494909043284,-0.06460440076739102,0
-0.2756704326163457,0.8504983230607563,0
-0.027043315485747815,0.08687918531166836,0
-0.2791058871312,0.8316794311972837,0
-0.10724678869120417,-0.003994153709107309,0
-0.19807792950499714,0.012338904588642934,0
-0.2573273951350841,-0.25240340419225654,0
-0.27842353826810495,0.06530024954978304,0
-0.34661651593392095,-0.0785897835621699,0
-0.18802664955166276,-0.016185229073873132,0
-0.3008905295190567,-0.13023132124368347,0
-0.2535037774231271,0.837077138579439,0
-0.2345102787396921,-0.023478614836252912,0
-0.30884067342714233,0.8869904312712615,1
-0.14821760980016646,-0.5926033458325395,0
-0.29617231664772004,0.06532271817953925,0
-0.15178619937576315,0.01571569671591552,0
-0.2874558976410749,0.1470282118884301,0
-0.1157811094801902,0.024284340478032154,0
-0.3022138598534043,0.14727989409279704,0
-0.19072901307722964,0.08960528247983138,0
-0.2832170997364623,0.0772418531870878,0
-0.2689476427643683,-0.0156381887567068,0
-0.2800807961208425,0.08885856004636368,0
-0.3247946252560824,0.06946976299871324,0
-0.3263336161267125,-0.03255772192501809,0
-0.18069629446332702,0.5265256327260287,0
-0.1723205344477058,-0.5553794370820437,0
-0.005828246000150306,-0.1037481035874169,0
-0.32755915125215285,0.058362641223113604,0
-0.13028219129454216,-0.1212956901987772,0
-0.28191345806713086,0.03953989105721564,0
-0.00692515770706523,0.09748822858548374,0
-0.18478560882858103,-0.03492079326052851,0
-0.3201594933120259,0.09477326352452199,0
0.10348555664785968,-0.47954662340606996,0
-0.22405803592176532,0.0823902735057198,0
-0.3134806320704383,0.07058656730042988,1
-0.2252307473773979,-0.026615369654039177,0
-0.3158185761313956,0.04600799441762893,0
-0.192029951862225,0.05495059196204552,1
-0.2594614170191126,-0.0451708498045822,0
-0.21170879210512802,0.47599170506644695,0
-0.3638712697099304,-0.12414098265076735,0
-0.10731244225288585,0.10891016654422331,0
0.16597413641940786,-0.11163119870317063,1
0.26005708330939487,-0.28371939298969734,0
-0.3542437494723091,0.08355659697755295,0
-0.333514798537729,0.05293137680456958,0
-0.3414683810033908,-0.1256674732658901,1
-0.2560668405337551,0.03502142926046943,0
-0.2704411575844123,0.09344226188105141,0
-0.30322353092825527,0.1374661272555058,0
