0.04663212,0.125,0,0,0.02380952,0,0,0.03448276,0.046875,0.001705948,0,0,0
0.03626943,0.125,0,0,0,0,0,0.03448276,0.046875,0.001705948,0,0,0
0.1606218,0.25,0.1276596,0,0,0.02380952,0,0,0.046875,0.008799102,0,0.3144686,1
0.134715,0,0.106383,0,0,0,0,0,0.046875,0.008799102,0,0.3519977,1
0.0880829,0,0.08510638,0,0,0,0,0,0.046875,0.008799102,0,0.2795276,0
0.1554404,0.5,0.06382979,0,0.02380952,0.02380952,0,0,0.046875,0.008799102,0,0.1262383,1
0.04663212,0.125,0.0212766,0,0.02380952,0,0,0.00862069,0.0625,0.004938272,0,0.2236221,0
0.04145078,0.125,0.04255319,0,0.02380952,0,0,0.00862069,0.234375,0.008754209,0,0.06211724,0
0.04145078,0.125,0,0,0.02380952,0,0,0.00862069,0.234375,0.008754209,0,0.06211724,0
0.04145078,0.125,0,0,0.02380952,0,0,0.00862069,0.234375,0.008754209,0,0.06211724,0
0.03626943,0.125,0,0,0.04761905,0,0,0.00862069,0.234375,0.008754209,0,0.06988191,0
0.03108808,0.125,0,0,0.04761905,0,0,0.00862069,0.234375,0.008754209,0,0,0
0.03108808,0.125,0,0,0.04761905,0,0,0.00862069,0.234375,0.008754209,0,0,0
0.03108808,0.125,0.0212766,0,0.04761905,0,0,0.00862069,0.234375,0.008754209,0,0,0
0.03108808,0.125,0.0212766,0,0.04761905,0,0,0.00862069,0.234375,0.008754209,0,0,0
0.02590674,0.125,0,0,0.04761905,0,0,0.00862069,0.234375,0.008754209,0,0,0
0.03108808,0.125,0.0212766,0,0.04761905,0,0,0.00862069,0.234375,0.008754209,0,0,0
0.02590674,0.125,0,0,0.04761905,0,0,0.00862069,0.234375,0.008754209,0,0,0
0.02590674,0.125,0,0,0.04761905,0,0,0.00862069,0.234375,0.008754209,0,0,0
0.02590674,0.125,0,0,0.04761905,0,0,0.00862069,0.234375,0.008754209,0,0,0
0.02590674,0.125,0,0,0.04761905,0,0,0.00862069,0.234375,0.008754209,0,0,0
0.02072539,0,0,0,0,0,0,0,0.046875,0.01162738,0,0.111811,0
0.03626943,0.125,0.0212766,0,0,0,0.2,0,0.046875,0.01162738,0,0.1397638,0
0.01554404,0,0,0,0,0,0,0,0.046875,0.01162738,0,0,0
0.02590674,0,0.0212766,0,0,0,0,0,0.046875,0.01162738,0,0.09317589,1
0.03108808,0,0,0,0,0,0,0,0.046875,0.01162738,0,0.2395951,0
0.1139896,0,0.1276596,0,0,0,0,0,0.046875,0.01162738,0,0.2187607,0
0.01554404,0,0.0212766,0.04166667,0.02380952,0,0,0,0.03125,0.01450056,0,0,0
0.04663212,0,0.06382979,0.04166667,0.04761905,0,0,0,0.03125,0.01450056,0,0.111811,0
0.04663212,0,0.06382979,0.04166667,0.04761905,0,0,0,0.03125,0.01450056,0,0.111811,0
0.04663212,0.125,0.0212766,0.04166667,0.04761905,0,0,0,0.03125,0.01450056,0,0,0
0.05181347,0.125,0.0212766,0.04166667,0.04761905,0,0,0,0.03125,0.01450056,0,0,0
0.04145078,0,0.08510638,0.08333333,0.02380952,0,0,0,0.03125,0.01450056,0,0.1863517,0
0.04145078,0,0.08510638,0.08333333,0.02380952,0,0,0,0.03125,0.01450056,0,0.1863517,0
0.0880829,0.25,0,0.04166667,0.04761905,0,0,0,0.03125,0.01450056,0,0.03105863,0
0.04663212,0,0.06382979,0,0.04761905,0,0,0,0.03125,0.01450056,0,0.111811,0
0.1606218,0.25,0.212766,0,0.07142857,0.0952381,0,0,0.03125,0.01450056,0,0.1572343,1
0.05699482,0,0.06382979,0,0.02380952,0,0,0,0.03125,0.01450056,0,0.09317589,0
0.1606218,0.125,0.2765957,0,0.02380952,0,0,0,0.03125,0.01450056,0,0.2096457,0
0.2487047,0.25,0.5531915,0,0.02380952,0.02380952,0,0,0.03125,0.01450056,0,0.2852323,0
0.1243523,0.125,0.1489362,0,0.02380952,0,0,0,0.03125,0.01450056,0,0.1341733,1
0.1398964,0.125,0.3191489,0,0.02380952,0.04761905,0,0,0.03125,0.01450056,0,0.2795276,0
0.2124352,0.125,0.4468085,0,0.02380952,0.07142857,0,0,0.03125,0.01450056,0,0.2662168,1
0.07253886,0.25,0.1702128,0,0,0,0,0,0.046875,0.01162738,0,0.2981628,0
0.07772021,0.125,0.1702128,0,0,0,0,0,0.046875,0.01162738,0,0.2795276,1
0.1243523,0.125,0.2340426,0,0,0,0,0,0.046875,0.01162738,0,0.2907087,0
0.05181347,0.25,0,0,0,0.04761905,0,0,0.046875,0.01162738,0,0,0
0.05699482,0,0.04255319,0,0.02380952,0,0,0,0.046875,0.01162738,0,0.09317589,0
0.05699482,0,0.04255319,0,0.02380952,0,0,0,0.03125,0.01979798,0,0.09317589,1
0.06735751,0,0.0212766,0,0,0,0,0,0.03125,0.01979798,0,0.1197975,0
0.07253886,0,0.106383,0,0.02380952,0,0,0,0.03125,0.01979798,0,0.1490814,1
0.04663212,0,0.04255319,0,0.02380952,0,0,0,0.03125,0.01979798,0,0.05590552,0
0.01554404,0,0.0212766,0,0,0,0,0,0.03125,0.01979798,0,0,0
0.04663212,0,0.08510638,0,0,0,0,0,0.03125,0.01979798,0,0.1677166,0
0.1088083,0.375,0.0212766,0,0,0.04761905,0,0,0.03125,0.01979798,0,0,0
0.09326425,0.375,0.0212766,0,0,0.04761905,0,0,0.03125,0.01979798,0,0,0
0.238342,0.25,0.1489362,0,0,0,0,0,0.03125,0.01979798,0,0.1070532,0
0.1554404,0.25,0.106383,0,0,0,0,0,0.03125,0.01979798,0,0.09017019,0
0.03108808,0,0.0212766,0,0,0,0,0,0.015625,0.01508418,0,0.07986501,0
0.03626943,0.25,0.04255319,0,0,0.02380952,0,0,0.015625,0.01508418,0,0.06988191,0
0.08290155,0.125,0.06382979,0,0,0.02380952,0,0,0.015625,0.01508418,0,0.1315424,1
0.07772021,0.125,0.04255319,0,0,0,0,0,0.015625,0.01508418,0,0.1048229,0
0.06217617,0,0,0,0,0,0,0,0.015625,0.01508418,0,0.08600852,1
0.05181347,0.125,0,0,0,0,0,0,0.015625,0.01508418,0,0.0508232,0
0.05699482,0,0,0,0,0,0,0,0.015625,0.01508418,0,0.09317589,0
0.07253886,0,0.0212766,0,0,0,0,0,0.015625,0.01508418,0,0.111811,0
0.0880829,0,0.0212766,0,0,0,0,0,0.015625,0.01508418,0,0.1863517,0
0.07253886,0,0.0212766,0,0,0,0,0,0.015625,0.01508418,0,0.111811,0
0.07772021,0,0.0212766,0,0,0,0,0,0.015625,0.01508418,0,0.1048229,0
0.02590674,0,0,0,0,0,0,0,0.015625,0.01508418,0,0,0
0.03108808,0,0.0212766,0,0,0,0,0,0.015625,0.01508418,0,0,0
0.03108808,0,0.0212766,0,0,0,0,0,0.015625,0.01508418,0,0,0
0.3419689,0.375,0.1702128,0,0,0.2380952,0,0,0.015625,0.01508418,0,0.1168175,0
0.3005181,0.375,0.1914894,0,0,0.02380952,0,0,0.015625,0.001975309,0,0.09475511,1
0.04663212,0.125,0.06382979,0,0,0,0,0,0.015625,0.001975309,0,0.111811,1
0.1658031,0.125,0.1702128,0,0,0,0,0,0.015625,0.001975309,0,0.1524696,1
0.0984456,0.125,0.1489362,0,0,0.04761905,0,0,0.015625,0.001975309,0,0.1677166,0
0.04145078,0.125,0.0212766,0,0,0.02380952,0,0,0.015625,0.001975309,0,0,0
0.04145078,0.125,0.0212766,0,0,0.02380952,0,0,0.015625,0.001975309,0,0,0
0.01554404,0,0.0212766,0,0.02380952,0,0,0,0,0.02262626,0,0,0
0.01554404,0,0.0212766,0,0.02380952,0,0,0,0,0.02262626,0,0,0
0.01554404,0,0.0212766,0,0.02380952,0,0,0,0,0.02262626,0,0,0
0.01554404,0.125,0.0212766,0,0.02380952,0.02380952,0,0,0,0.02262626,0,0,0
0.01554404,0,0.0212766,0,0.02380952,0,0,0,0,0.02262626,0,0,0
0.02072539,0,0.04255319,0,0.02380952,0,0,0,0,0.02262626,0,0.111811,0
0.01554404,0,0.0212766,0,0.02380952,0,0,0,0,0.02262626,0,0,0
0.02590674,0,0.04255319,0,0.02380952,0,0,0,0,0.02262626,0,0.1863517,0
0.02590674,0,0.04255319,0,0.02380952,0,0,0,0,0.02262626,0,0.1863517,0
0.02072539,0,0.0212766,0,0.02380952,0,0,0,0,0.02262626,0,0.111811,0
0.02072539,0,0.04255319,0,0.02380952,0,0,0,0,0.02262626,0,0.111811,0
0.02072539,0,0.04255319,0,0.04761905,0,0,0,0,0.02262626,0,0.111811,0
0.02072539,0,0.04255319,0,0.02380952,0,0,0,0,0.02262626,0,0.111811,0
0.03108808,0,0.06382979,0,0.02380952,0,0,0,0,0.02262626,0,0.1597301,0
0.02072539,0,0.04255319,0,0.02380952,0,0,0,0,0.02262626,0,0.111811,0
0.02072539,0,0.04255319,0,0.02380952,0,0,0,0,0.02262626,0,0.111811,0
0.01554404,0,0.0212766,0,0.02380952,0,0,0,0,0.02262626,0,0,0
0.02590674,0,0.06382979,0,0.07142857,0,0,0,0.234375,0.1010999,0,0.1863517,0
0.02590674,0,0.0212766,0,0.1666667,0,0,0,0.234375,0.1010999,0,0,0
0.02072539,0,0,0,0.04761905,0,0,0,0.234375,0.1010999,0,0,0
0.03626943,0,0.0212766,0,0.04761905,0,0,0,0.234375,0.1010999,0,0.1397638,0
0.03626943,0,0.0212766,0,0.04761905,0,0,0,0.234375,0.1010999,0,0.1397638,0
0.03108808,0,0.0212766,0,0.04761905,0,0,0,0.234375,0.1010999,0,0.1597301,0
0.02072539,0,0.0212766,0,0.04761905,0,0,0,0.234375,0.1010999,0,0,0
0.02590674,0,0.0212766,0,0.07142857,0,0,0,0.234375,0.1010999,0,0.09317589,0
0.03108808,0,0.04255319,0,0.07142857,0,0,0,0.234375,0.1010999,0,0.1597301,0
0.03108808,0,0.04255319,0,0.07142857,0,0,0,0.234375,0.1010999,0,0.1597301,0
0.02072539,0,0.0212766,0,0.04761905,0,0,0,0.234375,0.1010999,0,0,0
0.02072539,0,0.0212766,0,0.04761905,0,0,0,0.234375,0.1010999,0,0,0
0.01554404,0,0,0,0.02380952,0,0,0,0.234375,0.1010999,0,0,0
0.02072539,0,0,0,0.04761905,0,0,0,0.234375,0.1010999,0,0,0
0.0880829,0.25,0.04255319,0,0.1666667,0,0,0,0.234375,0.1010999,0,0.03105863,0
0.02590674,0,0.0212766,0,0.1666667,0,0,0,0.234375,0.1010999,0,0,0
0.1813472,0.125,0.106383,0,0.1666667,0,0,0,0.234375,0.1010999,0,0.1397638,0
0.03108808,0,0,0,0.1666667,0,0,0,0.234375,0.1010999,0,0,0
0.04663212,0,0,0,0.1666667,0,0,0,0.234375,0.1010999,0,0.05590552,0
0.05699482,0.25,0.04255319,0,0.2380952,0.02380952,0,0,0.234375,0.1010999,0,0.04658793,0
0.02072539,0,0,0,0.07142857,0,0,0.01724138,0.140625,0.0386532,0,0,0
0.02072539,0,0,0,0.07142857,0,0,0.01724138,0.140625,0.0386532,0,0,0
0.02072539,0,0,0,0.07142857,0,0,0.01724138,0.140625,0.0386532,0,0,0
0.02072539,0,0,0,0.07142857,0,0,0.01724138,0.140625,0.0386532,0,0,0
0.04145078,0,0,0,0.07142857,0,0,0.01724138,0.140625,0.0386532,0,0.1863517,0
0.09326425,0,0.04255319,0,0.0952381,0,0,0.01724138,0.140625,0.0386532,0,0.2353917,0
0.08290155,0,0.06382979,0,0.0952381,0,0,0.01724138,0.140625,0.0386532,0,0.2630848,0
0.03108808,0,0,0,0.07142857,0,0,0.01724138,0.140625,0.0386532,0,0.07986501,0
0.05699482,0,0.04255319,0,0.0952381,0,0,0.01724138,0.140625,0.0386532,0,0.1863517,0
0.04145078,0,0.0212766,0,0.0952381,0,0,0.01724138,0.140625,0.0386532,0,0.1242345,0
0.06735751,0,0.04255319,0,0.0952381,0,0,0.01724138,0.140625,0.0386532,0,0.2395951,0
0.04145078,0,0.0212766,0,0.0952381,0,0,0.01724138,0.140625,0.0386532,0,0.1242345,0
0.02072539,0.125,0,0,0.02380952,0.02380952,0,0,0.015625,0.00624018,0,0,0
0.03108808,0.125,0.0212766,0,0.02380952,0.02380952,0,0,0.015625,0.00624018,0,0,0
0.02590674,0.125,0,0,0.02380952,0.02380952,0,0,0.015625,0.00624018,0,0,0
0.04663212,0.25,0.0212766,0,0.0952381,0.02380952,0,0.00862069,0.203125,0.07353535,0,0,0
0.05699482,0.25,0.0212766,0,0.0952381,0.07142857,0,0.00862069,0.203125,0.07353535,0,0,0
0.08290155,0.25,0.0212766,0,0.0952381,0.07142857,0,0.00862069,0.203125,0.07353535,0,0.06577123,0
0.04663212,0.125,0.0212766,0,0.04761905,0,0,0.00862069,0.015625,0.04022447,0,0,0
0.04663212,0.125,0.0212766,0,0.04761905,0,0,0.00862069,0.015625,0.04022447,0,0,0
0.03108808,0,0.0212766,0,0.1428571,0,0,0.00862069,0.015625,0.04022447,0,0.2395951,0
0.01554404,0.25,0.0212766,0,0,0.04761905,0,0,0.125,0.01508418,0,0,0
0.02590674,0.125,0.0212766,0,0,0.02380952,0,0,0.125,0.01508418,0,0,0
0.02590674,0.125,0.0212766,0,0,0.02380952,0,0,0.125,0.01508418,0,0,0
0.04663212,0,0.0212766,0,0,0,0,0,0.125,0.01508418,0,0,0
0.04663212,0,0.0212766,0,0,0,0,0,0.125,0.01508418,0,0,0
0.04663212,0,0.0212766,0,0,0,0,0,0.125,0.01508418,0,0,0
0.03108808,0,0.0212766,0,0,0,0,0,0.125,0.01508418,0,0,0
0.03108808,0,0.0212766,0,0,0,0,0,0.125,0.01508418,0,0,0
0.03108808,0,0.0212766,0,0,0,0,0,0.125,0.01508418,0,0,0
0.05699482,0.125,0.0212766,0,0,0,0,0,0.125,0.01508418,0,0,0
0.06217617,0.125,0.0212766,0,0,0,0,0,0.125,0.01508418,0,0,0
0.119171,0.125,0.0212766,0,0.04761905,0,0,0.01724138,0.078125,0.01050505,0,0.1863517,0
0.07253886,0.125,0.06382979,0,0.02380952,0,0,0,0.171875,0.03371493,0,0.07454068,0
0.1088083,0.125,0,0,0.04761905,0,0,0,0.171875,0.03371493,0,0.2795276,0
0.03626943,0.125,0.0212766,0,0.04761905,0,0,0,0.171875,0.03371493,0,0.1397638,0
0.05181347,0.125,0.04255319,0,0.02380952,0,0,0,0.171875,0.03371493,0,0.2032928,0
0.04663212,0.125,0.0212766,0,0.02380952,0,0,0,0.171875,0.03371493,0,0.1677166,0
0.02590674,0.25,0.0212766,0,0,0.02380952,0.2,0,0.109375,0.01090909,0,0,0
0.04663212,0.125,0,0,0,0,0,0,0.109375,0.01090909,0,0,0
0.02590674,0.125,0,0,0,0,0,0,0.109375,0.01090909,0,0,0
0.05181347,0.125,0,0,0,0,0,0,0.109375,0.01090909,0,0,0
0.02072539,0.125,0,0,0,0,0,0,0.109375,0.01090909,0,0,0
0.03108808,0.125,0,0,0.02380952,0,0,0,0.21875,0.007901235,0,0,0
0.02590674,0.125,0,0,0.02380952,0,0,0,0.21875,0.007901235,0,0,0
0.03108808,0.125,0,0,0.02380952,0,0,0,0.21875,0.007901235,0,0,0
0.01036269,0,0.0212766,0,0.02380952,0,0,0,0.140625,0.00704826,1,0,0
0.01036269,0,0.0212766,0,0.02380952,0,0,0,0.140625,0.00704826,1,0,0
0.01036269,0,0.0212766,0,0.02380952,0,0,0,0.140625,0.00704826,1,0,0
0.01036269,0,0,0,0.02380952,0,0,0,0.140625,0.00704826,1,0,0
0.01036269,0,0.0212766,0,0.02380952,0,0,0,0.140625,0.00704826,1,0,0
0.01036269,0,0.0212766,0,0.02380952,0,0,0,0.140625,0.00704826,1,0,0
0.01554404,0,0,0,0.02380952,0,0,0,0.140625,0.00704826,1,0,0
0.02072539,0,0,0,0.04761905,0,0,0,0.015625,0.006868687,1,0.2236221,0
0.02072539,0,0,0.04166667,0.04761905,0,0,0,0.078125,0.007901235,0,0.2236221,0
0.01554404,0.125,0,0,0.02380952,0.02380952,0,0.01724138,0.171875,0.04013468,0,0,0
0.04145078,0.125,0,0.08333333,0.02380952,0,0,0,0.125,0.01418631,0.5,0,0
0.06735751,0.125,0.06382979,0.25,0.02380952,0,0,0,0.125,0.01418631,0.5,0.07986501,0
0.06735751,0.125,0,0.1666667,0.02380952,0,0,0,0.125,0.01418631,0.5,0.03993252,0
0.07253886,0.125,0.1276596,0,0.02380952,0.02380952,0,0.01724138,0.203125,0.02455668,0,0.1863517,0
0.04145078,0,0.04255319,0,0.02380952,0,0,0.01724138,0.203125,0.02455668,0,0.1242345,0
0.03108808,0,0.0212766,0,0.02380952,0,0,0.01724138,0.203125,0.02455668,0,0,0
0.03108808,0.125,0,0,0.02380952,0.02380952,0,0.01724138,0.203125,0.02455668,0,0,0
0.04145078,0,0.0212766,0,0.02380952,0,0,0.01724138,0.203125,0.02455668,0,0,0
0.04145078,0,0.0212766,0,0.02380952,0,0,0.01724138,0.203125,0.02455668,0,0,0
0.02590674,0.125,0,0,0.02380952,0.02380952,0,0.01724138,0.203125,0.02455668,0,0,0
0.01554404,0,0.04255319,0,0.02380952,0,0,0,0.046875,0.01333333,0,0.1397638,0
0.02590674,0,0.04255319,0,0.02380952,0,0,0,0.046875,0.01333333,0,0.09317589,0
0.02590674,0,0.04255319,0,0.02380952,0,0,0,0.046875,0.01333333,0,0.09317589,0
