0.031088083,0.25,0.063829787,0,0.023809524,0.023809524,0,0.00862069,0.21875,0.003142536,0,0.159730077,0
0.056994819,0.25,0.042553191,0,0.023809524,0.047619048,0,0.00862069,0.125,0.002020202,0,0.093175892,0
0.10880829,0.25,0,0,0.047619048,0.023809524,0.2,0.00862069,0.265625,0.003950617,0,0.63529025,0
0.186528497,0.625,0.063829787,0,0.047619048,0.071428571,0.2,0.00862069,0.265625,0.003950617,0,0.075547986,0
0.041450777,0.125,0.021276596,0,0.047619048,0.023809524,0,0.00862069,0.265625,0.003950617,0,0,0
0.10880829,0.375,0.021276596,0,0.071428571,0.047619048,0,0.00862069,0.265625,0.003950617,0,0.025411604,0
0.041450777,0.125,0,0,0.047619048,0.023809524,0,0.00862069,0.265625,0.003950617,0,0,0
0.077720207,0,0.170212766,0,0.095238095,0,0,0.017241379,0.046875,0.009068462,0,0.524114289,0
0.07253886,0,0.106382979,0,0.238095238,0,0,0.017241379,0.046875,0.009068462,0,0.372703513,0
0.098445596,0.25,0.14893617,0,0.047619048,0.023809524,0.2,0.00862069,0.296875,0.001975309,0,0.531102479,0
0.046632124,0.125,0,0,0.047619048,0.023809524,0,0.00862069,0.296875,0.001975309,0,0,0
0.098445596,0.25,0.14893617,0,0.047619048,0.023809524,0.2,0.00862069,0.296875,0.001975309,0,0.531102479,0
0.046632124,0,0,0,0.071428571,0,0,0.00862069,0.296875,0.001975309,0,0,0
0.051813472,0.25,0.021276596,0,0.023809524,0.023809524,0.2,0,0.3125,0.004130191,0,0.050823203,0
0.051813472,0.25,0.021276596,0,0.023809524,0.023809524,0.2,0,0.3125,0.004130191,0,0.050823203,0
0.056994819,0.25,0.021276596,0,0.023809524,0.023809524,0.2,0,0.3125,0.004130191,0,0.046587935,0
0.025906736,0,0.021276596,0,0,0,0,0.017241379,0.140625,0.002289562,0,0.093175892,0
0.025906736,0,0.021276596,0,0,0,0,0.017241379,0.140625,0.002289562,0,0.093175892,0
0.082901554,0.125,0.042553191,0,0,0,0,0.017241379,0.140625,0.002289562,0,0,0
0.025906736,0,0.021276596,0,0,0,0,0.00862069,0.15625,0.002603816,0,0.093175892,0
0.025906736,0,0.021276596,0,0,0,0,0.00862069,0.15625,0.002603816,0,0.093175892,0
0.062176166,0,0,0,0,0,0,0.00862069,0.15625,0.002603816,0,0,0
0.124352332,0.125,0.234042553,0,0.023809524,0,0,0.017241379,0.0625,0.000987654,0,0.693228499,0
0.093264249,0.125,0.063829787,0,0,0,0,0.00862069,0.265625,0.002828283,0,0.029423961,0
0.07253886,0.125,0.021276596,0,0,0.023809524,0,0.00862069,0.265625,0.002828283,0,0,0
0.098445596,0.125,0.063829787,0,0,0,0,0.00862069,0.265625,0.002828283,0,0.055905524,0
0.077720207,0.125,0.042553191,0,0,0,0,0.00862069,0.265625,0.002828283,0,0,0
0.170984456,0.375,0,0.041666667,0,0.095238095,0,0.00862069,0.265625,0.002828283,0,0,0
0.056994819,0.25,0.042553191,0,0,0.023809524,0,0.00862069,0.265625,0.003232323,0,0.13976381,0
0.093264249,0.375,0.042553191,0,0,0.047619048,0,0.00862069,0.265625,0.003232323,0,0.205967747,0
0.025906736,0,0.021276596,0,0,0,0,0.00862069,0.265625,0.003232323,0,0.093175892,0
0.316062176,0.5,0.063829787,0,0.071428571,0.166666667,0,0.00862069,0.4375,0.004444444,0,0.027051062,0
0.176165803,0.125,0.021276596,0,0.095238095,0,0,0.00862069,0.4375,0.004444444,0,0.015973008,0
0.025906736,0,0.021276596,0,0,0,0,0.00862069,0.3125,0.004489338,0,0.093175892,0
0.025906736,0,0.021276596,0,0,0,0,0.00862069,0.3125,0.004489338,0,0.093175892,0
0.067357513,0,0,0,0,0,0,0.00862069,0.3125,0.004489338,0,0,0
0.031088083,0,0.021276596,0,0.023809524,0,0,0.00862069,0.3125,0.004489338,0,0.079865011,0
0.077720207,0.375,0,0.041666667,0.023809524,0,0,0.034482759,0.328125,0.01701459,0,0.104822858,1
0.067357513,0.25,0.042553191,0,0.047619048,0,0,0.034482759,0.328125,0.01701459,0,0.19966261,0
0.03626943,0.25,0.021276596,0,0.047619048,0,0,0.034482759,0.328125,0.01701459,0,0.209645716,0
0.093264249,0.25,0.042553191,0,0.047619048,0,0,0.034482759,0.328125,0.01701459,0,0.147119803,0
0.020725389,0.125,0,0,0,0,0,0.034482759,0.328125,0.01701459,0,0,1
0.269430052,0.25,0.14893617,0,0.047619048,0.142857143,0,0.034482759,0.328125,0.01701459,0,0.137126747,1
0.020725389,0.125,0,0,0,0,0,0.034482759,0.328125,0.01701459,0,0,1
0.269430052,0.25,0.14893617,0,0.047619048,0.142857143,0,0.034482759,0.328125,0.01701459,0,0.137126747,1
0.03626943,0,0.042553191,0,0.047619048,0,0,0.034482759,0.328125,0.01701459,0,0.209645716,0
0.25388601,0,0.106382979,0,0.023809524,0,0,0.034482759,0.328125,0.01701459,0,0.100629943,0
0.259067358,0.125,0.106382979,0,0.023809524,0.071428571,0,0.034482759,0.328125,0.01701459,0,0.098656814,0
0.113989637,0.25,0.021276596,0,0.047619048,0.095238095,0,0.034482759,0.328125,0.01701459,0,0.072920259,0
0.227979275,0.5,0.127659574,0,0.023809524,0.047619048,0,0.034482759,0.328125,0.01701459,0,0.099387611,0
0.067357513,0,0.042553191,0,0.023809524,0,0,0.034482759,0.328125,0.01701459,0,0.119797544,0
0.098445596,0.25,0.021276596,0,0.023809524,0.023809524,0,0.043103448,0.21875,0.0067789,0,0.083858286,0
0.113989637,0.25,0.042553191,0,0.023809524,0.023809524,0,0.043103448,0.21875,0.0067789,0,0.121533746,0
0.119170984,0.375,0.042553191,0,0.023809524,0.095238095,0,0.043103448,0.21875,0.0067789,0,0.116469823,0
0.062176166,0.25,0.021276596,0,0.023809524,0.047619048,0,0.043103448,0.21875,0.0067789,0,0.043004251,0
0.113989637,0.375,0.021276596,0,0.023809524,0.047619048,0,0.043103448,0.21875,0.0067789,0,0.170147233,0
0.113989637,0.5,0.021276596,0,0.023809524,0.047619048,0,0.043103448,0.21875,0.0067789,0,0.097226974,0
0.113989637,0.375,0.042553191,0,0.023809524,0.047619048,0,0.043103448,0.21875,0.0067789,0,0.170147233,0
0.113989637,0.375,0,0,0.023809524,0.047619048,0,0.043103448,0.21875,0.0067789,0,0.170147233,0
0.113989637,0.375,0,0,0.023809524,0.071428571,0,0.043103448,0.21875,0.0067789,0,0.170147233,0
0.093264249,0.25,0,0,0.023809524,0.023809524,0,0.043103448,0.21875,0.0067789,0,0.147119803,0
0.093264249,0.375,0,0,0.023809524,0.023809524,0,0.043103448,0.21875,0.0067789,0,0.058847944,0
0.051813472,0.25,0,0,0.023809524,0.023809524,0,0.043103448,0.21875,0.0067789,0,0.050823203,0
0.051813472,0.25,0,0,0.023809524,0.023809524,0,0.043103448,0.21875,0.0067789,0,0.050823203,0
0.051813472,0.25,0,0,0.023809524,0.047619048,0,0.043103448,0.21875,0.0067789,0,0.050823203,0
0.041450777,0.25,0,0,0.023809524,0.023809524,0,0.043103448,0.21875,0.0067789,0,0.186351728,0
0.041450777,0.25,0.021276596,0,0.023809524,0.023809524,0,0.043103448,0.21875,0.0067789,0,0.186351728,0
0.041450777,0.25,0.021276596,0,0.047619048,0.023809524,0,0.043103448,0.21875,0.0067789,0,0.186351728,0
0.03626943,0.25,0.021276596,0,0.047619048,0.023809524,0,0.043103448,0.21875,0.0067789,0,0.069881905,0
0.041450777,0.25,0.021276596,0,0.047619048,0.023809524,0,0.043103448,0.21875,0.0067789,0,0.186351728,0
0.03626943,0.25,0.021276596,0,0.047619048,0.023809524,0,0.043103448,0.21875,0.0067789,0,0.069881905,0
0.03626943,0.25,0.021276596,0,0.023809524,0.023809524,0,0.043103448,0.21875,0.0067789,0,0.069881905,0
0.046632124,0.25,0.021276596,0,0.023809524,0.023809524,0,0.043103448,0.21875,0.0067789,0,0.167716572,0
