0.051813472,0.25,0.021276596,0,0.047619048,0,0,0,0.390625,0.040493827,0,0,0
0.098445596,0.25,0.063829787,0,0.095238095,0,0,0,0.390625,0.040493827,0,0.111811048,0
0.03626943,0.125,0.042553191,0,0.047619048,0,0,0,0.390625,0.040493827,0,0.069881905,0
0.046632124,0.25,0.021276596,0,0.047619048,0,0,0,0.390625,0.040493827,0,0,0
0.046632124,0.25,0.021276596,0,0.023809524,0,0,0,0.390625,0.040493827,0,0,0
0.056994819,0.25,0.042553191,0,0.023809524,0,0,0,0.390625,0.040493827,0,0.046587937,0
0.129533679,0.125,0.234042553,0,0.095238095,0,0,0,0.390625,0.040493827,0,0.451544618,0
0.056994819,0.125,0.127659574,0,0.095238095,0,0,0,0.390625,0.040493827,0,0.512467305,0
0.077720207,0,0,0,0.023809524,0,0,0,0,0.003905724,0.5,0.104822858,0
0.082901554,0,0,0,0.023809524,0,0,0,0,0.003905724,0.5,0.098656807,0
0.062176166,0,0,0,0.047619048,0,0,0,0,0.000718294,1,0.043004249,0
0.077720207,0,0,0,0.023809524,0,0,0,0,0.001077441,0.5,0.104822858,0
0.051813472,0.125,0.021276596,0,0.047619048,0,0,0.017241379,0,0.000718294,0,0.050823204,0
0.025906736,0,0,0,0.047619048,0,0,0.017241379,0,0.000718294,0,0,0
0.129533679,0.625,0.021276596,0,0.023809524,0.071428571,0,0.00862069,0.0625,0.000987654,0,0,0
0.129533679,0.625,0,0.125,0.023809524,0.071428571,0,0.00862069,0.0625,0.000987654,0,0,0
0.139896373,0.75,0.042553191,0,0.023809524,0.071428571,0,0.00862069,0.0625,0.000987654,0,0.019966259,0
0.015544041,0,0.021276596,0,0,0,0,0.00862069,0.046875,0.000673401,0,0,0
0.025906736,0,0.021276596,0,0.023809524,0,0,0.025862069,0.171875,0.005836139,0,0.093175874,0
0.031088083,0,0.042553191,0,0.047619048,0,0,0.025862069,0.171875,0.005836139,0,0.079865034,0
0.062176166,0.125,0.042553191,0,0.023809524,0,0,0.025862069,0.171875,0.005836139,0,0.043004249,0
0.062176166,0.125,0,0,0.047619048,0,0,0.025862069,0.171875,0.005836139,0,0,0
0.041450777,0.25,0.021276596,0,0.047619048,0.023809524,0,0.025862069,0.171875,0.005836139,0,0,0
0.03626943,0,0.021276596,0,0.095238095,0,0,0.017241379,0.15625,0.008035915,0,0,0
0.015544041,0,0.021276596,0,0,0,0,0.00862069,0.046875,0.000673401,0,0,0
0.025906736,0,0.021276596,0,0.023809524,0,0,0.043103448,0.28125,0.008080808,0,0.093175874,0
0.03626943,0,0.021276596,0,0.023809524,0,0,0.043103448,0.28125,0.008080808,0,0,0
0.062176166,0.125,0,0,0.047619048,0,0,0.043103448,0.28125,0.008080808,0,0,0
0.015544041,0,0,0,0,0,0,0.043103448,0.28125,0.008080808,0,0,0
0.020725389,0.125,0,0,0.023809524,0,0,0.043103448,0.28125,0.008080808,0,0,0
0.020725389,0,0,0,0,0,0,0.043103448,0.28125,0.008080808,0,0,0
0.015544041,0,0,0,0,0,0,0.043103448,0.28125,0.008080808,0,0,0
0.020725389,0,0.021276596,0,0.047619048,0,0,0.043103448,0.28125,0.008080808,0,0,0
0.056994819,0.25,0,0,0,0.047619048,0.4,0.00862069,0.3125,0.004175084,0,0,0
0.025906736,0.25,0,0,0,0.023809524,0,0.00862069,0.3125,0.004175084,0,0,0
0.062176166,0.125,0.021276596,0,0,0,0.2,0.017241379,0.140625,0.006329966,0,0.043004249,1
0.062176166,0.125,0.042553191,0,0,0,0.2,0.017241379,0.140625,0.006329966,0,0.129012748,1
0.062176166,0.125,0.021276596,0,0,0,0.2,0.017241379,0.140625,0.006329966,0,0.043004249,1
0.020725389,0,0.021276596,0,0.047619048,0,0,0.034482759,0.234375,0.011402918,0,0.111811048,0
0.077720207,0.125,0.085106383,0,0.047619048,0,0,0.034482759,0.234375,0.011402918,0,0.244586668,0
0.020725389,0,0.021276596,0,0.023809524,0,0,0.034482759,0.234375,0.011402918,0,0.111811048,0
0.031088083,0,0.042553191,0,0.119047619,0,0,0.034482759,0.234375,0.011402918,0,0.239595103,0
0.051813472,0.125,0.021276596,0,0.095238095,0,0,0.034482759,0.234375,0.011402918,0,0.050823204,0
0.031088083,0.125,0,0,0.047619048,0,0,0.034482759,0.234375,0.011402918,0,0.079865034,0
0.041450777,0.125,0.021276596,0,0.047619048,0,0,0.034482759,0.234375,0.011402918,0,0.186351747,0
0.025906736,0.125,0,0,0.047619048,0,0,0.034482759,0.234375,0.011402918,0,0.093175874,0
0.020725389,0.125,0,0,0.095238095,0,0,0.034482759,0.234375,0.011402918,0,0,0
0.046632124,0.375,0.021276596,0,0.119047619,0.047619048,0,0.034482759,0.234375,0.011402918,0,0.055905524,0
0.051813472,0.125,0,0,0.095238095,0,0,0.034482759,0.234375,0.011402918,0,0,0
0.010362694,0,0.021276596,0,0.023809524,0,0,0.034482759,0.234375,0.011402918,0,0.186351747,0
0.020725389,0,0.042553191,0,0.071428571,0,0,0.034482759,0.234375,0.011402918,0,0.335433145,0
0.031088083,0,0.021276596,0,0.071428571,0,0,0.034482759,0.234375,0.011402918,0,0.079865034,0
0.056994819,0.125,0.042553191,0,0.023809524,0,0,0.034482759,0.234375,0.011402918,0,0.13976381,0
0.010362694,0,0.021276596,0,0.023809524,0,0,0.034482759,0.234375,0.011402918,0,0.186351747,0
0.010362694,0,0.021276596,0,0.023809524,0,0,0.034482759,0.234375,0.011402918,0,0.186351747,0
0.010362694,0,0,0,0.023809524,0,0,0.034482759,0.234375,0.011402918,0,0.186351747,0
0.010362694,0,0.021276596,0,0.023809524,0,0,0.034482759,0.234375,0.011402918,0,0.186351747,0
0.010362694,0,0.021276596,0,0.023809524,0,0,0.034482759,0.234375,0.011402918,0,0.186351747,0
0.010362694,0,0.021276596,0,0.023809524,0,0,0.034482759,0.234375,0.011402918,0,0.186351747,0
0.020725389,0,0,0,0.071428571,0,0,0.034482759,0.234375,0.011402918,0,0.335433145,0
0.025906736,0,0,0,0.095238095,0,0,0.034482759,0.234375,0.011402918,0,0.279527621,0
0.020725389,0,0,0,0.047619048,0,0,0.034482759,0.234375,0.011402918,0,0.335433145,0
0.025906736,0,0.021276596,0,0.023809524,0,0,0.034482759,0.234375,0.011402918,0,0.093175874,0
0.020725389,0,0.042553191,0,0,0,0,0.034482759,0.234375,0.011402918,0,0.335433145,0
0.010362694,0,0.021276596,0,0.023809524,0,0,0.034482759,0.234375,0.011402918,0,0.186351747,0
0.062176166,0.125,0.063829787,0,0.023809524,0,0.2,0,0.109375,0.002334456,0,0.215021247,0
0.025906736,0.125,0.021276596,0,0.023809524,0,0,0.00862069,0.09375,0.001930415,0,0,0
0.093264249,0.125,0,0,0.047619048,0,0,0.00862069,0.09375,0.001930415,0,0,0
0.062176166,0.25,0,0,0,0,0,0.00862069,0.0625,0.000987654,0,0,0
0.062176166,0.25,0,0,0.023809524,0,0,0.00862069,0.0625,0.000808081,0,0,0
0.015544041,0.125,0,0,0.023809524,0,0,0.00862069,0.359375,0.018136925,0,0.13976381,0
0.025906736,0,0,0,0.071428571,0,0,0.00862069,0.359375,0.018136925,0,0.279527621,0
0.124352332,0.5,0,0,0.095238095,0.214285714,0.2,0.00862069,0.359375,0.018136925,0,0.02236221,0
0.139896373,0.5,0,0,0.119047619,0.214285714,0.2,0.00862069,0.359375,0.018136925,0,0.019966259,0
0.010362694,0,0,0,0,0,0,0.068965517,0.0625,0.015353535,0,0,0
0.010362694,0,0,0,0,0,0,0.068965517,0.0625,0.015353535,0,0,0
0.020725389,0,0,0,0,0,0,0.068965517,0.0625,0.015353535,0,0,0
0.056994819,0.375,0,0,0.023809524,0.047619048,0,0.017241379,0.15625,0.002648709,0,0,0
0.025906736,0.25,0,0,0.023809524,0.047619048,0,0.017241379,0.15625,0.002648709,0,0,0
0.025906736,0.125,0.021276596,0,0.047619048,0,0,0.00862069,0.234375,0.007003367,0,0.093175874,0
0.051813472,0.25,0,0,0,0.023809524,0,0.00862069,0.234375,0.007003367,0,0,0
0.025906736,0.125,0.021276596,0,0.047619048,0,0,0.00862069,0.234375,0.007003367,0,0.093175874,0
0.051813472,0.25,0,0,0,0.023809524,0,0.00862069,0.234375,0.007003367,0,0,0
0.010362694,0.125,0,0,0,0,0,0.00862069,0.234375,0.007003367,0,0,0
0.010362694,0.125,0.021276596,0,0,0,0,0.00862069,0.234375,0.007003367,0,0,0
0.010362694,0.125,0,0,0,0,0,0.00862069,0.234375,0.007003367,0,0,0
0.010362694,0.125,0,0,0,0,0,0.00862069,0.234375,0.007003367,0,0,0
0.010362694,0.125,0,0,0,0,0,0.00862069,0.234375,0.007003367,0,0,0
0.010362694,0.125,0.021276596,0,0,0,0,0.00862069,0.234375,0.007003367,0,0,0
0.031088083,0.125,0,0,0,0,0,0.00862069,0.234375,0.007003367,0,0,0
0.031088083,0.125,0.063829787,0,0,0,0,0.00862069,0.234375,0.007003367,0,0.159730069,0
0.020725389,0.125,0,0,0.023809524,0,0,0.00862069,0.234375,0.007003367,0,0,0
0.03626943,0.125,0.063829787,0,0,0,0,0.00862069,0.234375,0.007003367,0,0.13976381,0
0.046632124,0.125,0.063829787,0,0.023809524,0,0,0.00862069,0.234375,0.007003367,0,0.111811048,0
0.010362694,0.125,0,0,0,0,0,0.00862069,0.234375,0.007003367,0,0,0
0.041450777,0.25,0.021276596,0,0,0.023809524,0,0.025862069,0.359375,0.024466891,0,0,0
0.051813472,0.125,0.042553191,0,0.047619048,0,0,0.025862069,0.359375,0.024466891,0,0.152469611,0
0.041450777,0.125,0.021276596,0.125,0.047619048,0,0,0.025862069,0.359375,0.024466891,0,0.062117249,0
0.051813472,0.25,0.042553191,0,0,0,0,0.025862069,0.359375,0.024466891,0,0.101646408,0
0.015544041,0.125,0.021276596,0,0,0,0,0.025862069,0.359375,0.024466891,0,0,0
0.015544041,0.125,0.021276596,0,0,0,0,0.025862069,0.359375,0.024466891,0,0,0
0.03626943,0.125,0.042553191,0,0.047619048,0,0,0.025862069,0.359375,0.024466891,0,0.209645716,0
0.041450777,0.125,0.042553191,0,0.047619048,0,0,0.025862069,0.359375,0.024466891,0,0.186351747,0
0.03626943,0.125,0.042553191,0,0.047619048,0,0,0.025862069,0.359375,0.024466891,0,0.209645716,0
0.051813472,0.125,0.085106383,0,0.047619048,0,0,0.025862069,0.359375,0.024466891,0,0.355762426,0
0.051813472,0.125,0.085106383,0,0.047619048,0,0,0.025862069,0.359375,0.024466891,0,0.355762426,0
0.046632124,0.125,0.085106383,0,0.047619048,0,0,0.025862069,0.359375,0.024466891,0,0.391338669,0
0.051813472,0.125,0.085106383,0,0.047619048,0,0,0.025862069,0.359375,0.024466891,0,0.355762426,0
0.046632124,0.125,0.042553191,0.125,0.047619048,0,0,0.025862069,0.359375,0.024466891,0,0.167716572,0
0.041450777,0.125,0.042553191,0,0.047619048,0,0,0.025862069,0.359375,0.024466891,0,0.186351747,0
0.041450777,0.125,0.042553191,0,0.047619048,0,0,0.025862069,0.359375,0.024466891,0,0.186351747,0
0.077720207,0.125,0.085106383,0,0.071428571,0,0,0.025862069,0.359375,0.024466891,0,0.244586668,0
0.098445596,0.125,0.085106383,0,0.071428571,0,0,0.025862069,0.359375,0.024466891,0,0.195669334,0
0.113989637,0.125,0.106382979,0,0.071428571,0,0,0.025862069,0.359375,0.024466891,0,0.218760747,0
0.134715026,0.25,0.063829787,0,0.071428571,0.023809524,0,0.025862069,0.359375,0.024466891,0,0.103528748,0
0.10880829,0.25,0.063829787,0,0.023809524,0,0,0.025862069,0.359375,0.024466891,0,0.203292815,0
0.07253886,0.125,0.021276596,0,0.023809524,0,0,0.017241379,0.28125,0.007766554,0,0.037270349,0
0.155440415,0.25,0.14893617,0,0.023809524,0,0,0.017241379,0.28125,0.007766554,0,0.216408481,0
0.010362694,0.125,0,0,0,0,0,0.017241379,0.28125,0.007766554,0,0,0
0.139896373,0.125,0.127659574,0,0.023809524,0,0,0.017241379,0.28125,0.007766554,0,0.219628845,0
0.10880829,0.125,0.127659574,0,0.023809524,0,0,0.017241379,0.28125,0.007766554,0,0.279527621,0
0.041450777,0.125,0.021276596,0,0.023809524,0,0,0.017241379,0.28125,0.007766554,0,0.062117249,0
0.113989637,0.125,0.063829787,0,0.023809524,0,0,0.017241379,0.28125,0.007766554,0,0.048613499,0
0.005181347,0.125,0,0,0,0,0,0.00862069,0.21875,0.00664422,0,0,0
