0.07772021,0.25,0,0,0.02380952,0.02380952,0,0,0.203125,0.01818182,0,0,0
0.08290155,0.25,0,0,0.02380952,0.02380952,0,0,0.203125,0.01818182,0,0,0
0.02072539,0.125,0,0,0.02380952,0,0,0,0.0625,0.002154882,0.5,0,0
0.04145078,0.25,0.04255319,0,0.02380952,0.02380952,0,0.00862069,0.3125,0.01683502,0,0.06211724,0
0.03626943,0.25,0.0212766,0,0.02380952,0.02380952,0,0.00862069,0.3125,0.01683502,0,0,0
0.05181347,0.25,0,0,0.02380952,0.04761905,0,0.00862069,0.3125,0.01683502,0,0,0
0.04663212,0.25,0,0,0.02380952,0.02380952,0,0.00862069,0.3125,0.01683502,0,0,0
0.04663212,0.25,0,0,0.02380952,0.02380952,0,0.00862069,0.3125,0.01683502,0,0,0
0.04663212,0.25,0,0,0.02380952,0.02380952,0,0.00862069,0.3125,0.01683502,0,0,0
0.02590674,0.125,0.0212766,0,0.02380952,0,0,0.00862069,0.3125,0.01683502,0,0,0
0.04145078,0.125,0.04255319,0,0.02380952,0,0,0.00862069,0.3125,0.01683502,0,0.06211724,0
0.03626943,0.25,0,0,0.02380952,0.02380952,0,0.00862069,0.3125,0.0243771,0,0,0
0.02590674,0.25,0.0212766,0,0.04761905,0,0,0.00862069,0.3125,0.0243771,0,0,0
0.02072539,0.25,0,0,0.02380952,0.02380952,0,0.00862069,0.3125,0.0243771,0,0,0
0.04145078,0.375,0.0212766,0,0.02380952,0.02380952,0,0.00862069,0.3125,0.0243771,0,0,0
0.03626943,0.375,0.0212766,0,0.02380952,0.02380952,0,0.00862069,0.3125,0.0243771,0,0,0
0.03626943,0.25,0.0212766,0,0.02380952,0,0,0.00862069,0.3125,0.0243771,0,0,0
0.04663212,0.375,0.0212766,0,0.02380952,0.02380952,0,0.00862069,0.3125,0.0243771,0,0,0
0.03626943,0.25,0.0212766,0,0.02380952,0,0,0.00862069,0.3125,0.0243771,0,0,0
0.03108808,0.375,0.0212766,0,0.02380952,0.02380952,0,0.00862069,0.3125,0.0243771,0,0,0
0.03626943,0.25,0.0212766,0,0.02380952,0,0,0.00862069,0.3125,0.0243771,0,0,0
0.03108808,0.375,0.0212766,0,0.02380952,0.02380952,0,0.00862069,0.3125,0.0243771,0,0,0
0.03626943,0.125,0,0,0.02380952,0,0,0.00862069,0.3125,0.0243771,0,0,0
0.06217617,0.25,0.106383,0,0.02380952,0.02380952,0,0.00862069,0.3125,0.0243771,0,0.172017,0
0.0880829,0.25,0.1489362,0,0.02380952,0.02380952,0,0.00862069,0.3125,0.0243771,0,0.1863517,0
0.0880829,0.25,0.1489362,0,0.02380952,0.02380952,0,0.00862069,0.3125,0.0243771,0,0.1863517,0
0.0880829,0.25,0.1489362,0,0.02380952,0.02380952,0,0.00862069,0.3125,0.0243771,0,0.1863517,0
0.0880829,0.25,0.1489362,0,0.02380952,0.02380952,0,0.00862069,0.3125,0.0243771,0,0.1863517,0
0.0880829,0.25,0.1489362,0,0.02380952,0.02380952,0,0.00862069,0.3125,0.0243771,0,0.1863517,0
0.0880829,0.25,0.1489362,0,0.02380952,0.02380952,0,0.00862069,0.3125,0.0243771,0,0.1863517,0
0.05181347,0.25,0.06382979,0,0.02380952,0.02380952,0,0.00862069,0.3125,0.0243771,0,0.1016464,0
0.07772021,0.125,0.08510638,0,0.07142857,0,0,0,0.15625,0.009741863,0,0.1048229,0
0.07772021,0.125,0.08510638,0,0.04761905,0,0,0,0.15625,0.009741863,0,0.1048229,0
0.02590674,0.125,0.04255319,0,0.02380952,0,0,0,0.0625,0.002065095,0.5,0.09317589,0
0.02590674,0.125,0.0212766,0,0.02380952,0,0,0,0.0625,0.002065095,0.5,0,0
0.02072539,0.125,0,0,0.02380952,0,0,0.05172414,0.140625,0.02011223,0,0,0
0.02072539,0.125,0.0212766,0,0.02380952,0,0,0.05172414,0.140625,0.02011223,0,0,0
0.02590674,0.25,0,0,0.02380952,0.02380952,0,0.05172414,0.140625,0.02011223,0,0,0
0.02590674,0.125,0.04255319,0,0.04761905,0,0,0.05172414,0.140625,0.02011223,0,0.09317589,0
