0.051813472,0.125,0,0,0.047619048,0.095238095,0,0,0.09375,0.009337823,0,0,0
0.062176166,0.125,0,0,0.047619048,0.119047619,0,0,0.09375,0.009337823,0,0,0
0.067357513,0.125,0,0,0.047619048,0.142857143,0,0,0.09375,0.009337823,0,0,0
0.067357513,0.125,0,0,0.047619048,0.142857143,0,0,0.09375,0.009337823,0,0,0
0.015544041,0,0.021276596,0,0.023809524,0,0,0,0.140625,0.004893378,0.5,0.13976381,0
0.015544041,0,0.021276596,0,0.023809524,0,0,0,0.140625,0.004893378,0.5,0.13976381,0
0.015544041,0,0.021276596,0,0.023809524,0,0,0,0.140625,0.004893378,0.5,0.13976381,0
0.010362694,0,0,0,0,0,0,0,0.140625,0.004893378,0.5,0,0
0.025906736,0,0.021276596,0,0.023809524,0,0,0,0.140625,0.004893378,0.5,0.093175874,0
0.015544041,0.125,0,0,0.023809524,0.023809524,0,0,0.03125,0.001481481,0.5,0,0
0.020725389,0.125,0.021276596,0,0.023809524,0,0,0,0.15625,0.011223345,0,0.111811048,0
0.020725389,0.125,0.021276596,0,0.023809524,0,0,0,0.15625,0.011223345,0,0.111811048,0
0.020725389,0.125,0.021276596,0,0.023809524,0,0,0,0.15625,0.011223345,0,0.111811048,0
0.020725389,0.125,0.042553191,0,0.023809524,0,0,0,0.15625,0.011223345,0,0.223622097,0
0.020725389,0.125,0.021276596,0,0.047619048,0,0,0,0.15625,0.011223345,0,0.111811048,0
0.010362694,0,0.021276596,0,0.023809524,0,0,0,0.15625,0.011223345,0,0.186351747,0
0.010362694,0,0.021276596,0,0.023809524,0,0,0,0.15625,0.011223345,0,0.186351747,0
0.010362694,0,0,0,0.023809524,0,0,0,0.15625,0.011223345,0,0.186351747,0
0.020725389,0,0,0,0.047619048,0,0,0,0.078125,0.004175084,1,0.111811048,0
0.010362694,0,0,0,0.023809524,0,0,0,0.078125,0.004175084,1,0.186351747,0
0.062176166,0.25,0.021276596,0,0.023809524,0.023809524,0,0,0.078125,0.004175084,1,0.086008499,0
0.010362694,0.125,0.021276596,0,0.023809524,0,0,0,0,0.001122334,0.5,0.186351747,0
0.010362694,0,0.021276596,0,0.023809524,0,0,0.043103448,0.109375,0.015937149,0,0.186351747,0
0.010362694,0,0.021276596,0,0.023809524,0,0,0.043103448,0.109375,0.015937149,0,0.186351747,0
0.015544041,0,0.021276596,0,0,0,0,0,0.015625,0.001167228,0.5,0.13976381,0
0.098445596,0,0.234042553,0,0.095238095,0,0,0.017241379,0.125,0.005117845,0,0.307480383,0
0.010362694,0,0,0,0,0,0,0.00862069,0.109375,0.010325477,0,0,0
0.010362694,0,0,0,0,0,0,0.00862069,0.109375,0.010325477,0,0,0
0.010362694,0,0,0,0,0,0,0.00862069,0.109375,0.010325477,0,0.186351747,0
