0.02072539,0.25,0,0.1666667,0,0.04761905,0,0.02586207,0.28125,0.02626263,0,0,0
0.1036269,0.375,0,0,0.04761905,0,0,0.02586207,0.28125,0.02626263,0,0,0
0.01036269,0,0.0212766,0,0,0,0,0.02586207,0.28125,0.02626263,0,0,0
0.02072539,0.125,0,0,0.07142857,0,0,0.02586207,0.28125,0.02626263,0,0,0
0.04663212,0.125,0,0,0.07142857,0,0,0.02586207,0.28125,0.02626263,0,0,0
0.05699482,0.25,0,0,0,0,0,0.02586207,0.28125,0.02626263,0,0,0
0.02590674,0.125,0,0,0,0,0,0,0.09375,0.003636364,0,0,0
0.02590674,0.375,0,0.2916667,0,0.04761905,0,0,0.09375,0.003636364,0,0,0
0.07772021,0.375,0,0,0,0,0,0,0.09375,0.003636364,0,0,0
0.01036269,0,0.0212766,0,0,0,0,0,0.09375,0.003636364,0,0,0
0.05699482,0.25,0,0.25,0,0.02380952,0,0.01724138,0.28125,0.02065095,0,0,0
0.05699482,0.25,0,0.25,0,0.02380952,0,0.01724138,0.28125,0.02065095,0,0,0
0.01554404,0.125,0,0,0,0,0,0.01724138,0.28125,0.02065095,0,0,0
0.01036269,0,0.0212766,0,0,0,0,0.01724138,0.28125,0.02065095,0,0,0
0.03108808,0.25,0,0.25,0,0.02380952,0,0.01724138,0.265625,0.0175982,0,0,0
0.1036269,0.375,0,0,0.04761905,0,0,0.01724138,0.265625,0.0175982,0,0,0
0.01036269,0,0.0212766,0,0,0,0,0.01724138,0.265625,0.0175982,0,0,0
0.02072539,0.25,0,0.125,0,0.02380952,0,0.02586207,0.28125,0.01378227,0,0,0
0.1036269,0.375,0,0,0.04761905,0,0,0.02586207,0.28125,0.01378227,0,0,0
0.01036269,0,0.0212766,0,0,0,0,0.02586207,0.28125,0.01378227,0,0,0
0.02072539,0.25,0,0.25,0,0.02380952,0,0.02586207,0.265625,0.01548822,0,0,1
0.02590674,0.125,0,0,0,0.02380952,0,0.02586207,0.265625,0.01548822,0,0,1
0.07253886,0.375,0,0,0.04761905,0,0,0.02586207,0.265625,0.01548822,0,0,1
0.0880829,0.5,0,0.2916667,0.04761905,0.02380952,0,0.02586207,0.265625,0.01548822,0,0,1
0.06217617,0.25,0,0,0.04761905,0,0,0.02586207,0.265625,0.01548822,0,0,1
0.03108808,0.125,0,0,0,0,0,0,0.09375,0.003681257,0,0.07986501,0
0.02590674,0.375,0,0.2916667,0,0.04761905,0,0,0.09375,0.003681257,0,0,0
0.07772021,0.375,0,0,0,0,0,0,0.09375,0.003681257,0,0,0
0.01036269,0,0.0212766,0,0,0,0,0,0.09375,0.003681257,0,0,0
0.01554404,0,0,0,0,0,0,0,0.1875,0.03402918,0,0,0
0.01036269,0,0,0,0,0,0,0,0.1875,0.03402918,0,0,0
0.01554404,0,0,0,0,0,0,0,0.1875,0.03402918,0,0,0
0.01036269,0,0,0,0,0,0,0,0.1875,0.03402918,0,0,0
0.01554404,0.125,0,0,0.04761905,0,0,0,0.1875,0.03402918,0,0,0
0.01554404,0.125,0,0,0.04761905,0,0,0,0.1875,0.03402918,0,0,0
0.03108808,0.125,0,0,0,0,0,0,0.1875,0.03402918,0,0,0
0.03108808,0.125,0,0,0,0,0,0,0.1875,0.03402918,0,0,0
0.03108808,0.125,0,0,0,0,0,0,0.1875,0.03402918,0,0,0
0.03108808,0.125,0,0,0,0,0,0,0.1875,0.03402918,0,0,0
0.03108808,0.25,0,0.25,0,0.07142857,0,0.02586207,0.265625,0.01539843,0,0,0
0.1036269,0.5,0,0,0.04761905,0.04761905,0,0.02586207,0.265625,0.01539843,0,0,0
0.01036269,0.125,0.0212766,0,0,0.02380952,0,0.02586207,0.265625,0.01539843,0,0,0
0.02590674,0.25,0,0.1666667,0,0.0952381,0,0,0.0625,0.002289562,0,0,0
0.05699482,0.375,0,0.25,0,0.0952381,0,0,0.0625,0.002289562,0,0,0
0.1036269,0.5,0,0,0,0.04761905,0,0,0.0625,0.002289562,0,0,0
0.03626943,0.375,0,0,0,0.0952381,0,0,0.0625,0.002289562,0,0,0
0.03626943,0.375,0,0,0,0.02380952,0,0,0.0625,0.002289562,0,0,0
0.03626943,0.375,0,0,0,0.02380952,0,0,0.0625,0.002289562,0,0,0
0.01036269,0.125,0.0212766,0,0,0.02380952,0,0,0.0625,0.002289562,0,0,0
0.02590674,0.25,0,0.125,0.02380952,0.02380952,0,0.00862069,0.421875,0.03160494,0,0,0
0.02590674,0.25,0,0.125,0.02380952,0.02380952,0,0.00862069,0.421875,0.03160494,0,0,0
0.02590674,0.25,0,0.125,0.02380952,0.02380952,0,0.00862069,0.421875,0.03160494,0,0,0
0.05699482,0.25,0,0.04166667,0.04761905,0,0,0.00862069,0.421875,0.03160494,0,0,0
0.05699482,0.25,0,0.2083333,0.04761905,0,0,0.00862069,0.421875,0.03160494,0,0,0
0.04145078,0.25,0,0,0.04761905,0,0,0.00862069,0.421875,0.03160494,0,0,0
0.01036269,0,0.0212766,0,0,0,0,0.00862069,0.421875,0.03160494,0,0,0
0.05699482,0.25,0,0,0.04761905,0,0,0.00862069,0.421875,0.03160494,0,0,0
0.02590674,0.125,0,0,0,0,0,0,0.0625,0.002379349,0,0,0
0.02590674,0.375,0,0.2916667,0,0.04761905,0,0,0.0625,0.002379349,0,0,0
0.07772021,0.375,0,0,0,0,0,0,0.0625,0.002379349,0,0,0
0.01036269,0,0.0212766,0,0,0,0,0,0.0625,0.002379349,0,0,0
0.03108808,0.25,0,0.25,0.02380952,0.02380952,0,0.01724138,0.28125,0.02020202,0,0,0
0.03108808,0.25,0,0.25,0.02380952,0.02380952,0,0.01724138,0.28125,0.02020202,0,0,0
0.01554404,0.125,0,0,0,0,0,0.01724138,0.28125,0.02020202,0,0,0
0.01036269,0,0.0212766,0,0,0,0,0.01724138,0.28125,0.02020202,0,0,0
0.05181347,0.125,0.0212766,0,0,0,0,0,0.0625,0.003995511,0,0.0508232,0
0.0984456,0.375,0,0,0,0,0,0,0.0625,0.003995511,0,0,0
0.01036269,0,0.0212766,0,0,0,0,0,0.0625,0.003995511,0,0,0
0.01554404,0.125,0,0,0,0,0,0,0.0625,0.003995511,0,0,0
0.05699482,0.25,0,0,0,0,0,0,0.0625,0.003995511,0,0,0
0.02590674,0.25,0,0,0,0.04761905,0,0.01724138,0.125,0.006015713,0,0,0
0.02590674,0.25,0,0,0,0.04761905,0,0.01724138,0.125,0.006015713,0,0,0
0.08290155,0.25,0.0212766,0,0,0.04761905,0,0.01724138,0.125,0.006015713,0,0,0
0.01036269,0,0.0212766,0,0,0,0,0.01724138,0.125,0.006015713,0,0,0
0.01036269,0.125,0,0,0,0,0,0.00862069,0.09375,0.01948373,0,0,0
0.04663212,0.25,0,0,0.04761905,0,0,0.00862069,0.09375,0.01948373,0,0,0
0.05181347,0.25,0.0212766,0,0.04761905,0,0,0.00862069,0.09375,0.01948373,0,0.0508232,0
0.04145078,0.25,0,0,0,0,0,0.00862069,0.09375,0.01948373,0,0,0
0.05699482,0.375,0,0,0.04761905,0.02380952,0,0.00862069,0.09375,0.01948373,0,0,0
0.01036269,0.125,0,0,0,0,0,0.00862069,0.109375,0.007676768,0,0,0
0.02590674,0.25,0,0.125,0.02380952,0,0,0.00862069,0.109375,0.007676768,0,0,0
0.01554404,0.125,0,0,0,0,0,0.00862069,0.109375,0.007676768,0,0,0
0.01036269,0,0.0212766,0,0.02380952,0,0,0,0.1875,0.01701459,0,0.1863517,0
0.01036269,0,0,0,0.02380952,0,0,0,0.1875,0.01701459,0,0.1863517,0
0.01036269,0,0,0,0.02380952,0,0,0,0.1875,0.01701459,0,0.1863517,1
0.01036269,0.125,0,0,0.02380952,0,0,0,0.1875,0.01701459,0,0.1863517,1
0.01036269,0.125,0,0,0.02380952,0,0,0,0.1875,0.01701459,0,0.1863517,1
0.01036269,0.125,0,0,0.02380952,0,0,0,0.09375,0.01907969,0,0,0
0.01554404,0.125,0,0,0.02380952,0,0,0,0.09375,0.01907969,0,0,0
0.01036269,0,0,0,0.02380952,0,0,0,0.09375,0.01907969,0,0,0
