0.1709845,0.125,0.0212766,0,0.07142857,0,0,0.00862069,0.046875,0.02136925,0,0.1315424,0
0.1865285,0.125,0.0212766,0,0.07142857,0,0,0.00862069,0.046875,0.02136925,0,0.1359864,0
0.05181347,0,0.06382979,0,0.07142857,0,0,0.01724138,0.515625,0.09508418,0,0.254116,0
0.005181347,0.125,0,0,0,0,0,0.00862069,0.265625,0.04803591,0,0,0
0.1088083,0.25,0.06382979,0.2916667,0.02380952,0.02380952,0,0,0.171875,0.02361392,0,0.0508232,0
0.06735751,0.25,0,0,0,0.2142857,0,0.02586207,0.046875,0.02276094,0,0,0
0.05181347,0.125,0.0212766,0,0.04761905,0,0,0.05172414,0.21875,0.2963412,0,0,0
0.0880829,0.25,0.08510638,0,0.3095238,0.04761905,0,0.05172414,0.21875,0.2963412,0,0.09317589,0
0.05181347,0.25,0.04255319,0,0.3095238,0.02380952,0,0.05172414,0.21875,0.2963412,0,0.0508232,0
0.08290155,0.5,0,0,0.07142857,0.04761905,0,0.05172414,0.21875,0.2963412,0,0.06577123,0
0.03108808,0.25,0.0212766,0,0.2619048,0.02380952,0,0.05172414,0.21875,0.2963412,0,0,0
0.03108808,0.25,0.0212766,0,0.2380952,0.02380952,0,0.05172414,0.21875,0.2963412,0,0,0
0.03108808,0.25,0.0212766,0,0.2380952,0.02380952,0,0.05172414,0.21875,0.2963412,0,0,0
0.06735751,0.125,0.1489362,0,0.02380952,0,0,0.05172414,0.21875,0.2963412,0,0.2395951,0
0.09326425,0.125,0.3617021,0,0,0,0,0.05172414,0.21875,0.2963412,0,0.4707834,0
0.07772021,0.25,0.0212766,0,0.0952381,0.04761905,0,0.00862069,0.3125,0.210101,0,0,0
0.04145078,0,0.04255319,0,0.07142857,0,0,0.01724138,0.125,0.02945006,0,0.1863517,0
0.04145078,0,0.04255319,0,0.07142857,0,0,0.01724138,0.125,0.02945006,0,0.1863517,0
0.07772021,0,0.06382979,0,0.07142857,0,0,0.01724138,0.125,0.02945006,0,0.1747048,0
0.06735751,0.125,0.06382979,0,0.07142857,0.02380952,0,0.01724138,0.125,0.02945006,0,0.1996626,0
0.1088083,0.375,0.04255319,0,0.1428571,0.07142857,0,0.01724138,0.125,0.02945006,0,0.07623479,0
0.07253886,0.125,0,0,0.02380952,0,0,0,0.21875,0.02208754,0,0.1863517,0
0.06217617,0.125,0.0212766,0,0.02380952,0.02380952,0,0,0.21875,0.02208754,0,0.2580255,0
0.1139896,0.125,0.3404255,0,0.0952381,0,0,0.03448276,0.078125,0.01930415,0,0.3646012,0
0.05181347,0.125,0.106383,0,0.0952381,0,0,0.03448276,0.078125,0.01930415,0,0.2032928,0
0.05181347,0.125,0.04255319,0,0.02380952,0,0,0.01724138,0.328125,0.1215264,0,0.0508232,0
0.3782383,0.5,0.1489362,0,0.1190476,0.1904762,0,0.01724138,0.328125,0.1215264,0,0.0528836,0
0.06217617,0.25,0,0,0.02380952,0.02380952,0,0.01724138,0.328125,0.1215264,0,0,0
0.07253886,0.25,0,0,0.02380952,0.02380952,0,0.01724138,0.328125,0.1215264,0,0,0
0.1088083,0.25,0.0212766,0,0.02380952,0.04761905,0,0.01724138,0.328125,0.1215264,0,0,0
0.1761658,0.5,0.06382979,0,0.1190476,0.1190476,0.2,0.01724138,0.328125,0.1215264,0,0.06389202,0
0.1088083,0.25,0.0212766,0,0.04761905,0.07142857,0,0.01724138,0.328125,0.1215264,0,0,0
0.0984456,0.25,0.0212766,0,0.04761905,0.07142857,0,0.01724138,0.328125,0.1215264,0,0,0
0.1398964,0.25,0.08510638,0,0.07142857,0.1190476,0,0.01724138,0.328125,0.1215264,0,0.0598988,0
0.2072539,0.375,0.04255319,0,0.04761905,0.1190476,0,0.01724138,0.328125,0.1215264,0,0.01363549,0
0.134715,0.375,0.06382979,0,0.07142857,0.04761905,0,0.01724138,0.328125,0.1215264,0,0.0414115,0
0.1295337,0.375,0.06382979,0,0.07142857,0.04761905,0,0.01724138,0.328125,0.1215264,0,0.04300425,0
0.134715,0.375,0.04255319,0,0.07142857,0.0952381,0,0.01724138,0.328125,0.1215264,0,0.02070575,0
0.05699482,0.125,0.04255319,0,0.04761905,0.02380952,0,0.01724138,0.328125,0.1215264,0,0.04658793,0
0.03108808,0.125,0.04255319,0,0.04761905,0,0,0.01724138,0.328125,0.1215264,0,0.07986501,0
0.03108808,0.125,0.04255319,0,0.04761905,0,0,0.01724138,0.328125,0.1215264,0,0.07986501,0
0.03108808,0.125,0.04255319,0,0.04761905,0,0,0.01724138,0.328125,0.1215264,0,0.07986501,0
0.1139896,0,0.2978723,0,0.07142857,0,0,0.00862069,0.078125,0.01068462,0,0.3159877,0
0.08290155,0.125,0.1489362,0,0.0952381,0,0,0,0.140625,0.03205387,0,0.1973136,0
0.1295337,0.375,0.08510638,0,0.02380952,0.1428571,0,0,0.140625,0.03205387,0,0.1075106,0
0.1398964,0.375,0.08510638,0,0.04761905,0.1428571,0,0,0.140625,0.03205387,0,0.09983128,0
0.1139896,0.375,0.08510638,0,0.1666667,0.07142857,0,0,0.140625,0.03205387,0,0.07292026,0
0.119171,0.375,0.04255319,0.25,0.2619048,0.04761905,0,0.00862069,0.671875,0.3491807,0,0.02329397,0
0.07253886,0.25,0.0212766,0,0.04761905,0.02380952,0,0.00862069,0.671875,0.3491807,0,0,0
0.09326425,0.25,0.0212766,0.04166667,0.04761905,0.02380952,0,0.00862069,0.671875,0.3491807,0,0,0
0.0880829,0.25,0.0212766,0.04166667,0.04761905,0.02380952,0,0.00862069,0.671875,0.3491807,0,0,0
0.1295337,0.125,0.1489362,0,0.1190476,0,0,0.00862069,0.671875,0.3491807,0,0.1290127,0
0.1813472,0.25,0.04255319,0,0.02380952,0.2380952,0,0,0.03125,0.01907969,0,0.01552931,0
0.1398964,0.25,0.04255319,0,0.02380952,0.2380952,0,0,0.03125,0.01907969,0,0.01996626,0
0.1295337,0.25,0.04255319,0,0.02380952,0.2380952,0,0,0.03125,0.01907969,0,0.02150213,0
0.1606218,0.25,0.04255319,0,0.02380952,0.2380952,0,0,0.03125,0.01907969,0,0.01747048,0
0.1709845,0.125,0.1914894,0,0.07142857,0,0,0.00862069,0.1875,0.02819304,0,0.1315424,0
0.04663212,0.125,0.06382979,0,0.07142857,0,0,0.00862069,0.1875,0.02819304,0,0.111811,0
0.1139896,0.375,0.106383,0,0.07142857,0,0,0.00862069,0.1875,0.02819304,0,0.09722697,0
0.04145078,0.125,0.04255319,0,0.07142857,0,0,0.00862069,0.1875,0.02819304,0,0.06211724,0
0.08290155,0.25,0.1276596,0,0.07142857,0,0,0.00862069,0.1875,0.02819304,0,0.164428,0
0.05181347,0.125,0.06382979,0,0.07142857,0,0,0.00862069,0.1875,0.02819304,0,0.1016464,0
0.06217617,0.125,0.08510638,0,0.07142857,0,0,0.00862069,0.1875,0.02819304,0,0.1290127,0
0.04663212,0.125,0.08510638,0,0.07142857,0,0,0.00862069,0.1875,0.02819304,0,0.1677166,0
0.06217617,0.125,0.1489362,0,0.07142857,0,0,0.00862069,0.1875,0.02819304,0,0.2580255,0
0.05699482,0.125,0.1276596,0,0.07142857,0,0,0.00862069,0.1875,0.02819304,0,0.2329397,0
0.04145078,0.125,0.06382979,0,0.07142857,0,0,0.00862069,0.1875,0.02819304,0,0.1242345,0
0.07772021,0.125,0.1702128,0,0.07142857,0,0,0.00862069,0.1875,0.02819304,0,0.2445867,0
0.1243523,0.25,0.212766,0,0.07142857,0.02380952,0,0.00862069,0.1875,0.02819304,0,0.2012599,0
0.03626943,0.125,0,0,0,0,0,0.05172414,0.0625,0.01198653,0,0,0
0.07772021,0.125,0,0,0.04761905,0,0,0.05172414,0.0625,0.01198653,0,0,0
0.01036269,0.125,0,0,0,0,0,0.06034483,0.078125,0.008933782,0,0,0
0.01036269,0.125,0,0,0,0,0,0.06034483,0.078125,0.008933782,0,0,0
0.05181347,0.125,0,0,0.04761905,0,0,0.06034483,0.078125,0.008933782,0,0,0
0.1658031,0.25,0.2765957,0,0.1190476,0.02380952,0,0.01724138,0.15625,0.03672278,0,0.2032928,0
