0.03108808,0,0.0212766,0,0,0,0,0,0.03125,0.03344557,0,0.2395951,0
0.03108808,0,0.0212766,0,0,0,0,0,0.03125,0.03344557,0,0.2395951,0
0.02072539,0,0.0212766,0,0,0,0,0,0.03125,0.03344557,0,0.111811,0
0.02590674,0,0.0212766,0,0,0,0,0,0.03125,0.03344557,0,0.1863517,0
0.1865285,0,0.1489362,0,0.02380952,0,0,0,0.03125,0.03344557,0,0.09065763,0
0.1865285,0,0.1489362,0,0.02380952,0,0,0,0.03125,0.03344557,0,0.09065763,0
0.02590674,0.125,0,0,0,0,0,0,0.109375,0.02065095,0,0,0
0.02590674,0.25,0.0212766,0,0,0.02380952,0,0,0.109375,0.02065095,0,0.09317589,0
0.02590674,0.25,0.0212766,0,0,0.02380952,0,0,0.109375,0.02065095,0,0.09317589,0
0.02590674,0.125,0.0212766,0,0,0,0,0,0.109375,0.02065095,0,0.09317589,0
0.02072539,0.25,0,0.04166667,0,0.02380952,0,0.01724138,0.265625,0.04691358,0,0,0
0.02072539,0.25,0,0.04166667,0,0.02380952,0,0.01724138,0.265625,0.04691358,0,0,0
0.02072539,0.25,0,0,0,0.02380952,0,0.01724138,0.265625,0.04691358,0,0,0
0.02072539,0.25,0,0,0,0.02380952,0,0.01724138,0.265625,0.04691358,0,0,0
0.02590674,0.125,0.04255319,0.08333333,0,0,0,0.01724138,0.265625,0.04691358,0,0.09317589,0
0.04663212,0.125,0.08510638,0.125,0,0,0,0.01724138,0.265625,0.04691358,0,0.1677166,0
0.02590674,0.25,0.04255319,0,0,0.04761905,0,0.01724138,0.265625,0.04691358,0,0.09317589,0
0.02590674,0.125,0.04255319,0,0,0,0,0.01724138,0.265625,0.04691358,0,0.09317589,0
0.04663212,0.125,0.0212766,0,0,0,0,0.01724138,0.265625,0.04691358,0,0,0
0.02590674,0.25,0,0,0,0.02380952,0,0.01724138,0.265625,0.04691358,0,0,0
0.02590674,0,0,0,0.02380952,0,0,0.04310345,0.1875,0.03003367,0,0,0
0.03108808,0,0,0,0.02380952,0,0,0.04310345,0.1875,0.03003367,0,0,0
0.02590674,0,0.04255319,0,0.02380952,0,0,0.04310345,0.1875,0.03003367,0,0.09317589,0
0.02590674,0,0.04255319,0,0.02380952,0,0,0.04310345,0.1875,0.03003367,0,0.09317589,0
0.02590674,0,0.04255319,0,0.02380952,0,0,0.04310345,0.1875,0.03003367,0,0.09317589,0
0.03108808,0,0.04255319,0.04166667,0.02380952,0,0,0.04310345,0.1875,0.03003367,0,0.07986501,0
0.03108808,0,0,0.04166667,0.02380952,0,0,0.04310345,0.1875,0.03003367,0,0.07986501,0
0.02590674,0,0,0.04166667,0.02380952,0,0,0.04310345,0.1875,0.03003367,0,0.09317589,0
