0.015544041,0.125,0,0,0.023809524,0,0,0.017241379,0.359375,0.039147026,0,0,1
0.015544041,0.125,0,0,0.071428571,0,0,0.017241379,0.359375,0.039147026,0,0,1
0.015544041,0.125,0,0,0.047619048,0,0,0.017241379,0.359375,0.039147026,0,0,1
0.031088083,0.125,0,0.041666667,0.023809524,0,0,0.017241379,0.359375,0.039147026,0,0.079865034,0
0.041450777,0.25,0.021276596,0,0.023809524,0,0,0.017241379,0.359375,0.039147026,0,0,0
0.056994819,0.25,0,0.291666667,0.023809524,0.142857143,0,0.017241379,0.359375,0.039147026,0,0,1
0.015544041,0.125,0,0,0.071428571,0,0,0.017241379,0.359375,0.039147026,0,0,1
0.015544041,0.125,0,0,0.047619048,0,0,0.017241379,0.359375,0.039147026,0,0,1
0.015544041,0.125,0,0,0.071428571,0,0,0.017241379,0.359375,0.039147026,0,0,1
0.015544041,0.125,0,0,0.047619048,0,0,0.017241379,0.359375,0.039147026,0,0,1
0.020725389,0.125,0,0.041666667,0.023809524,0,0,0.017241379,0.359375,0.039147026,0,0,0
0.015544041,0.125,0,0,0.047619048,0,0,0.017241379,0.359375,0.039147026,0,0,1
0.015544041,0.125,0,0,0.047619048,0,0,0.017241379,0.359375,0.039147026,0,0,1
0.015544041,0.125,0,0,0.047619048,0,0,0.017241379,0.359375,0.039147026,0,0,1
0.020725389,0,0.021276596,0,0.023809524,0,0,0.025862069,0.25,0.035690236,0,0.111811048,0
0.025906736,0.125,0.021276596,0.083333333,0.023809524,0,0,0.025862069,0.25,0.035690236,0,0.093175874,0
0.020725389,0,0.021276596,0,0.023809524,0,0,0.025862069,0.25,0.035690236,0,0.111811048,0
0.020725389,0,0.021276596,0,0.023809524,0,0,0.025862069,0.25,0.035690236,0,0.111811048,0
0.020725389,0,0.021276596,0,0.023809524,0,0,0.025862069,0.25,0.035690236,0,0.111811048,0
0.015544041,0,0.021276596,0,0.023809524,0,0,0.025862069,0.25,0.035690236,0,0,0
0.020725389,0,0.021276596,0.041666667,0.023809524,0,0,0.025862069,0.25,0.035690236,0,0.111811048,0
0.020725389,0,0.021276596,0.041666667,0.023809524,0,0,0.025862069,0.25,0.035690236,0,0.111811048,0
0.015544041,0,0.021276596,0.041666667,0.023809524,0,0,0.025862069,0.25,0.035690236,0,0,0
0.020725389,0,0.021276596,0.041666667,0.023809524,0,0,0.025862069,0.25,0.035690236,0,0.111811048,0
0.020725389,0,0.021276596,0.041666667,0.023809524,0,0,0.025862069,0.25,0.035690236,0,0.111811048,0
0.020725389,0,0.021276596,0.041666667,0.023809524,0,0,0.025862069,0.25,0.035690236,0,0.111811048,0
0.020725389,0,0.021276596,0.041666667,0.023809524,0,0,0.025862069,0.25,0.035690236,0,0.111811048,0
0.020725389,0,0.021276596,0.041666667,0.023809524,0,0,0.025862069,0.25,0.035690236,0,0.111811048,0
0.015544041,0.25,0,0,0.047619048,0.047619048,0,0,0.0625,0.008978676,0,0,0
0.010362694,0.125,0,0,0.023809524,0,0,0,0.0625,0.008978676,0,0,0
0.010362694,0.125,0,0,0.023809524,0,0,0,0.0625,0.008978676,0,0,0
0.015544041,0.25,0,0,0.047619048,0.047619048,0,0,0.0625,0.008978676,0,0,0
0.010362694,0.125,0,0,0.023809524,0,0,0,0.0625,0.008978676,0,0,0
0.010362694,0.125,0,0,0.023809524,0,0,0,0.0625,0.008978676,0,0,0
0.031088083,0,0.021276596,0,0.071428571,0,0,0.051724138,0.125,0.064960718,0,0.079865034,0
0.031088083,0,0.021276596,0,0.071428571,0,0,0.051724138,0.125,0.064960718,0,0.079865034,0
0.031088083,0.125,0.021276596,0,0.071428571,0.047619048,0,0.051724138,0.125,0.064960718,0,0.079865034,0
0.015544041,0.25,0.021276596,0,0.095238095,0.047619048,0,0.051724138,0.125,0.064960718,0,0,0
0.015544041,0.25,0.021276596,0,0.095238095,0.047619048,0,0.051724138,0.125,0.064960718,0,0,0
0.015544041,0.25,0.021276596,0,0.095238095,0.047619048,0,0.051724138,0.125,0.064960718,0,0,0
0.015544041,0.25,0.021276596,0,0.095238095,0.047619048,0,0.051724138,0.125,0.064960718,0,0,0
0.015544041,0.25,0.021276596,0,0.095238095,0.047619048,0,0.051724138,0.125,0.064960718,0,0,0
0.015544041,0.25,0.021276596,0,0.095238095,0.047619048,0,0.051724138,0.125,0.064960718,0,0,0
0.020725389,0.125,0.021276596,0,0,0,0,0.017241379,0.328125,0.05369248,0,0,0
0.020725389,0.125,0,0,0,0,0,0.017241379,0.328125,0.05369248,0,0,0
0.010362694,0.125,0,0,0,0,0,0.017241379,0.328125,0.05369248,0,0,0
0.015544041,0.125,0.021276596,0,0,0.047619048,0,0.025862069,0.1875,0.013647587,0,0,0
0.015544041,0.125,0.021276596,0,0,0.047619048,0,0.025862069,0.1875,0.013647587,0,0,0
0.015544041,0.125,0.021276596,0,0,0.047619048,0,0.025862069,0.1875,0.013647587,0,0,0
0.015544041,0.125,0.021276596,0,0,0.047619048,0,0.025862069,0.1875,0.013647587,0,0,0
0.025906736,0.125,0.021276596,0,0,0.047619048,0,0.025862069,0.1875,0.013647587,0,0,0
0.025906736,0.125,0.021276596,0,0,0.047619048,0,0.025862069,0.1875,0.013647587,0,0,0
0.005181347,0.125,0,0,0,0,0,0.025862069,0.1875,0.013647587,0,0,0
0.03626943,0.125,0.021276596,0,0,0.047619048,0,0.025862069,0.1875,0.013647587,0,0,0
0.03626943,0.125,0.021276596,0,0,0.047619048,0,0.025862069,0.1875,0.013647587,0,0,0
0.03626943,0.125,0.021276596,0,0,0.047619048,0,0.025862069,0.1875,0.013647587,0,0,0
0.041450777,0.125,0.021276596,0,0,0.047619048,0,0.025862069,0.1875,0.013647587,0,0,0
0.046632124,0.125,0.021276596,0,0,0.047619048,0,0.025862069,0.1875,0.013647587,0,0,0
0.020725389,0,0.021276596,0.041666667,0.095238095,0,0,0.025862069,0.390625,0.058451178,0,0,1
0.046632124,0,0.021276596,0,0,0,0,0.025862069,0.390625,0.058451178,0,0,0
0.051813472,0,0.021276596,0,0,0,0,0.025862069,0.390625,0.058451178,0,0.050823204,0
0.056994819,0,0.042553191,0,0,0,0,0.025862069,0.390625,0.058451178,0,0.046587937,0
0.025906736,0,0.021276596,0.041666667,0.119047619,0,0,0.025862069,0.390625,0.058451178,0,0,1
0.020725389,0,0.021276596,0.041666667,0.095238095,0,0,0.025862069,0.390625,0.058451178,0,0,1
0.03626943,0,0.042553191,0.041666667,0.095238095,0,0,0.025862069,0.390625,0.058451178,0,0.069881905,1
0.025906736,0,0.021276596,0,0.119047619,0,0,0.025862069,0.390625,0.058451178,0,0,0
0.025906736,0.125,0,0,0.095238095,0.023809524,0,0.025862069,0.390625,0.058451178,0,0,0
0.041450777,0,0.021276596,0,0.095238095,0,0,0.025862069,0.390625,0.058451178,0,0.062117249,1
0.041450777,0,0.021276596,0,0.095238095,0,0,0.025862069,0.390625,0.058451178,0,0.062117249,1
0.041450777,0.125,0.021276596,0.041666667,0.095238095,0.047619048,0,0.025862069,0.390625,0.058451178,0,0.062117249,1
0.010362694,0.125,0,0,0,0,0,0,0.484375,0.024646465,0,0,0
0.010362694,0.125,0,0,0,0,0,0,0.484375,0.024646465,0,0,0
0.056994819,0,0.021276596,0,0.023809524,0,0,0,0.125,0.005162738,0,0.093175874,0
0.020725389,0.25,0,0,0.023809524,0.023809524,0,0,0.09375,0.007138047,0,0,0
0.046632124,0.125,0,0,0.023809524,0,0.2,0,0.09375,0.007138047,0,0.167716572,0
0.03626943,0.125,0.063829787,0,0.023809524,0,0,0,0.03125,0.019887767,0,0.279527621,0
0.041450777,0.125,0.085106383,0,0.023809524,0,0,0,0.03125,0.019887767,0,0.310586245,0
0.020725389,0.125,0,0,0.023809524,0,0,0,0.03125,0.019887767,0,0.111811048,0
0.020725389,0.125,0,0,0.023809524,0,0,0,0.03125,0.019887767,0,0.111811048,0
0.020725389,0.125,0,0,0.023809524,0,0,0,0.03125,0.019887767,0,0.111811048,0
0.025906736,0.125,0,0,0.023809524,0,0,0,0.03125,0.019887767,0,0.093175874,0
0.015544041,0.125,0,0,0.023809524,0,0,0,0.03125,0.019887767,0,0,0
0.025906736,0,0,0,0.047619048,0,0,0.034482759,0.171875,0.06298541,0,0,1
0.025906736,0,0,0,0.047619048,0,0,0.034482759,0.171875,0.06298541,0,0,0
0.015544041,0.125,0,0,0.023809524,0,0,0.034482759,0.171875,0.06298541,0,0,0
0.015544041,0.25,0,0,0.023809524,0.023809524,0,0.034482759,0.171875,0.06298541,0,0,0
0.015544041,0.125,0,0,0.023809524,0,0,0.034482759,0.171875,0.06298541,0,0,0
0.020725389,0.25,0,0,0.047619048,0.023809524,0,0.034482759,0.171875,0.06298541,0,0,0
0.020725389,0.125,0.042553191,0,0.023809524,0,0,0.034482759,0.171875,0.06298541,0,0.111811048,0
0.020725389,0.125,0.042553191,0,0.023809524,0,0,0.034482759,0.171875,0.06298541,0,0.111811048,0
0.025906736,0.125,0.042553191,0,0.047619048,0,0,0.034482759,0.171875,0.06298541,0,0.093175874,0
0.025906736,0.125,0.042553191,0,0.047619048,0,0,0.034482759,0.171875,0.06298541,0,0.093175874,0
0.031088083,0.125,0.042553191,0,0.047619048,0,0,0.034482759,0.171875,0.06298541,0,0.159730069,0
