feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,labels
0.025906736,0.0,0.042553191,0.0,0.0,0.0,0.0,0.0,0.046875,0.003277217,1.0,0.093175874,0
0.119171,0.375,0.0,0.0,0.02380952,0.02380952,0.0,0.03448276,0.140625,0.0182716,0.0,0.0,0
0.02590674,0.125,0.0212766,0.0,0.0,0.0,0.0,0.00862069,0.1875,0.02204265,0.0,0.0,0
0.046632124,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.111811048,1
0.051813472,0.25,0.021276596,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.05181347,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.00862069,0.171875,0.0169248,0.0,0.1524696,0
0.04145078,0.25,0.0212766,0.0,0.07142857,0.07142857,0.0,0.00862069,0.078125,0.04022447,0.0,0.0,0
0.02072539,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.04310345,0.1875,0.02473625,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.04761905,0.0,0.0,0.02586207,0.265625,0.02500561,0.0,0.0,0
0.077720207,0.125,0.085106383,0.0,0.047619048,0.0,0.0,0.034482759,0.234375,0.011402918,0.0,0.244586668,0
0.051813472,0.25,0.021276596,0.0,0.0,0.0,0.0,0.120689655,0.40625,0.011178451,0.0,0.0,0
0.02072539,0.0,0.06382979,0.0,0.0,0.0,0.0,0.0,0.140625,0.05921437,0.0,0.2236221,0
0.051813472,0.0,0.042553191,0.0,0.095238095,0.0,0.0,0.00862069,0.171875,0.066891134,0.0,0.050823203,0
0.08290155,0.125,0.06382979,0.0,0.1904762,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.06577123,0
0.01036269,0.0,0.0,0.0,0.02380952,0.0,0.0,0.0,0.0,0.03883277,0.0,0.1863517,0
0.2435233,0.5,0.08510638,0.0,0.02380952,0.0952381,0.0,0.0,0.015625,0.001167228,0.5,0.02329397,0
0.041450777,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.062117243,1
0.02072539,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.01724138,0.125,0.01714927,0.0,0.111811,0
0.03626943,0.125,0.0212766,0.04166667,0.0,0.0,0.0,0.04310345,0.296875,0.03479237,0.0,0.2096457,0
0.02072539,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.05172414,0.0625,0.04641975,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01961841,0.0,0.0,0
0.031088083,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.078125,0.004130191,0.5,0.079865034,0
0.05181347,0.5,0.0,0.0,0.04761905,0.07142857,0.0,0.03448276,0.546875,0.0772615,0.0,0.0,0
0.2331606,0.25,0.04255319,0.0,0.02380952,0.1190476,0.0,0.0,0.0625,0.07443322,0.0,0.01215337,0
0.015544041,0.125,0.0,0.0,0.071428571,0.0,0.0,0.051724138,0.078125,0.005881033,0.0,0.0,0
0.046632124,0.25,0.021276596,0.0,0.023809524,0.023809524,0.0,0.043103448,0.21875,0.0067789,0.0,0.167716572,0
0.051813472,0.125,0.0,0.0,0.023809524,0.0,0.0,0.025862069,0.203125,0.002828283,0.0,0.0,0
0.02590674,0.25,0.0,0.0,0.1190476,0.02380952,0.0,0.00862069,0.21875,0.05719416,0.0,0.0,0
0.05181347,0.125,0.0,0.0,0.04761905,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.2032928,0
0.113989637,0.25,0.021276596,0.0,0.0,0.023809524,0.0,0.017241379,0.21875,0.002379349,0.0,0.072920259,0
0.0984456,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.15625,0.005925926,0.0,0.08385829,0
0.08290155,0.25,0.0212766,0.0,0.0,0.04761905,0.0,0.01724138,0.125,0.006015713,0.0,0.0,0
0.051813472,0.25,0.042553191,0.0,0.047619048,0.0,0.0,0.060344828,0.015625,0.008978676,0.0,0.050823203,0
0.134715,0.125,0.06382979,0.0,0.02380952,0.0,0.0,0.00862069,0.140625,0.01634119,0.0,0.0414115,0
0.04145078,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.140625,0.08157127,0.0,0.0,0
0.1865285,0.5,0.06382979,0.0,0.04761905,0.07142857,0.0,0.02586207,0.234375,0.1402469,0.0,0.0302192,1
0.06217617,0.125,0.04255319,0.0,0.1904762,0.0,0.0,0.2758621,0.15625,0.1526824,0.0,0.04300425,0
0.05181347,0.125,0.0212766,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01961841,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0216835,0.0,0.0,0
0.02590674,0.25,0.0,0.0,0.0,0.04761905,0.0,0.01724138,0.109375,0.006015713,0.0,0.0,0
0.04663212,0.25,0.0,0.0,0.04761905,0.07142857,0.0,0.02586207,0.234375,0.04767677,0.0,0.111811,0
0.01554404,0.25,0.0,0.0,0.0,0.07142857,0.0,0.0,0.09375,0.01441077,0.0,0.0,0
0.06735751,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.140625,0.01634119,0.0,0.0,0
0.046632124,0.125,0.0,0.0,0.071428571,0.0,0.0,0.017241379,0.125,0.034567901,0.0,0.0,0
0.05181347,0.375,0.0,0.0,0.02380952,0.02380952,0.0,0.04310345,0.3125,0.05113356,0.0,0.0,0
0.02072539,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.171875,0.007676768,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.01364759,0.0,0.0,0
0.03108808,0.0,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.453125,0.01710438,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.07142857,0.0,0.0,0.04310345,0.3125,0.05113356,0.0,0.0,0
0.04145078,0.25,0.0,0.0,0.0,0.02380952,0.0,0.01724138,0.46875,0.08579125,0.0,0.06211724,0
0.02072539,0.0,0.04255319,0.0,0.0,0.0,0.0,0.00862069,0.046875,0.00291807,0.0,0.2236221,0
0.0880829,0.25,0.0212766,0.0,0.02380952,0.2142857,0.0,0.0,0.296875,0.01405163,0.0,0.0,0
0.02590674,0.125,0.0,0.08333333,0.02380952,0.0,0.0,0.00862069,0.046875,0.00332211,0.0,0.0,0
0.06217617,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.01724138,0.390625,0.0114927,0.0,0.0,0
0.06735751,0.125,0.1276596,0.0,0.0952381,0.0,0.0,0.00862069,0.03125,0.02199776,0.0,0.4392577,0
0.015544041,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.034482759,0.109375,0.002289562,0.0,0.0,0
0.134715,0.125,0.1702128,0.0,0.4285714,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.2070575,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.03626943,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.025862069,0.109375,0.01620651,0.0,0.209645716,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0128844,0.0,0.0,0
0.062176166,0.25,0.0,0.0,0.023809524,0.119047619,0.0,0.00862069,0.234375,0.002962963,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.203125,0.055308642,0.0,0.0,0
0.03626943,0.375,0.0,0.0,0.0,0.1666667,0.0,0.02586207,0.375,0.1179798,0.0,0.1397638,0
